Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.5,27.5,1005.75,236,74.625,100,28.5,8.491464105794963,0.14831471
18.5,27.1,1005.4958333333334,232,74.875,100,28.1,8.28056180925412,0.14944531
18.5,26.9,1005.2333333333332,254,75.125,100,28.5,8.069659512713278,0.15016371
18.5,27.1,1005.0583333333334,288,75.375,100,27.9,7.858757216172435,0.1562984
18.5,24.6,1004.8625,321,75.625,97,27.6,7.647854919631592,0.15843943
18.5,26.2,1004.5583333333334,249,75.875,100,27.5,7.600415839929043,0.14433253
18.5,26.0,1004.2083333333334,231,76.125,100,28.7,7.6230324245857615,0.1642126
18.5,25.4,1004.0291666666668,216,76.375,100,28.7,7.64564900924248,0.16446164
18.5,25.5,1003.875,237,76.625,100,28.8,7.668265593899198,0.1626312
18.5,26.1,1003.6625,289,76.875,100,28.6,7.690882178555917,0.17200926
18.5,23.8,1003.3791666666666,31,77.125,97,26.3,7.713498763212636,0.1821963
18.5,24.1,1002.9875,219,77.375,100,27.7,7.736115347869355,0.17168432
18.5,23.5,1002.6416666666668,211,77.625,100,29.8,7.758731932526074,0.19214799
18.5,24.1,1002.4208333333332,207,77.875,100,30.6,7.781348517182792,0.18902564
18.5,24.5,1002.2416666666668,236,78.125,100,30.9,7.803965101839512,0.18310966
18.5,25.2,1001.9125,223,78.375,100,28.8,7.753718331031718,0.18836144
18.5,22.6,1001.6375,100,78.625,97,25.7,7.662991918299193,0.25282755
18.5,23.4,1001.2916666666666,213,78.875,100,28.6,7.575857262723111,0.19791988
18.5,22.3,1001.0625,200,79.125,100,27.8,7.492314364303467,0.20481992
18.5,23.0,1000.8708333333334,203,79.375,100,28.7,7.408771465883823,0.1927602
18.5,23.1,1000.7791666666668,220,79.625,100,28.9,7.325228567464179,0.20017835
18.5,23.4,1000.7791666666668,198,79.875,97,26.3,7.241685669044534,0.20237805
18.5,21.2,1000.9541666666668,96,80.125,100,23.7,7.15814277062489,0.26139227
18.5,22.1,1001.2166666666668,210,80.375,100,26.3,7.074599872205246,0.20349774
18.5,19.6,1001.6125,253,80.625,100,22.8,6.991056973785602,0.19247122
18.5,19.2,1001.8125,258,80.875,100,25.0,6.907514075365957,0.19009236
18.5,19.8,1001.8416666666668,272,81.125,100,25.5,6.823971176946314,0.20561215
18.5,19.4,1002.0041666666666,270,81.625,76,22.1,6.656885380107025,0.17216288
18.5,17.7,1001.8666666666668,276,81.875,100,19.8,6.573342481687381,0.18035218
18.5,18.3,1001.75,258,82.125,100,24.1,6.489799583267737,0.20331995
18.5,22.1,1001.6583333333332,250,82.625,90,27.1,6.322713786428449,0.20072214
18.5,21.7,1001.95,272,82.875,19,28.7,6.239170888008806,0.12893298
18.5,21.9,1002.8583333333332,287,83.125,35,28.6,6.155627989589162,0.16046377
18.5,22.0,1002.7833333333332,279,83.375,61,24.9,6.072085091169516,0.1646453
18.5,20.3,1002.9708333333332,281,83.625,100,22.0,5.988542192749872,0.18974727
18.5,20.9,1003.1791666666668,269,83.875,30,26.5,5.904999294330228,0.14051555
18.5,23.1,1003.4666666666668,240,84.625,13,28.6,5.635129231054889,0.14365128
18.5,22.6,1003.4666666666668,269,84.875,52,30.5,9.325235919614322,0.12696989
18.5,22.7,1003.5458333333332,286,85.125,29,29.9,9.325235919614322,0.12651022
18.5,23.0,1003.6916666666666,275,85.375,94,25.6,9.325235919614322,0.16943236
18.5,21.1,1003.8458333333332,278,85.625,100,22.8,9.325235919614322,0.15740854
18.5,21.7,1004.0208333333334,263,85.875,44,27.4,9.325235919614322,0.11660954
18.5,22.9,1004.2041666666668,241,86.125,10,29.4,9.325235919614322,0.09885626
18.5,22.8,1004.375,268,86.375,29,31.6,9.325235919614322,0.11145193
18.5,23.2,1004.5583333333334,287,86.625,65,30.7,9.325235919614322,0.16522598
18.5,23.3,1004.7125,276,86.875,94,25.4,9.325235919614322,0.16133775
18.5,21.0,1004.85,284,87.125,100,22.9,9.325235919614322,0.15453489
18.5,21.8,1004.9833333333332,269,87.375,18,27.7,9.325235919614322,0.09293589
18.5,22.9,1005.1041666666666,244,87.625,10,29.4,9.325235919614322,0.09708699
18.5,22.9,1005.2166666666668,273,87.875,59,31.8,9.325235919614322,0.13083582
18.5,23.4,1005.3375,291,88.125,39,31.4,9.325235919614322,0.13869154
18.5,23.2,1005.4416666666666,280,88.375,97,26.2,9.325235919614322,0.16338436
18.5,21.1,1005.5333333333332,288,88.625,100,22.7,9.325235919614322,0.14903417
18.625,21.8,1006.7666666666668,274,73.25,33,28.2,9.325235919614322,0.094884396
18.625,22.8,1006.8375,247,73.75,6,29.9,9.325235919614322,0.07809716
18.625,23.0,1006.5666666666666,278,74.0,93,31.3,9.325235919614322,0.14653656
18.625,23.3,1001.1416666666668,299,80.25,64,29.5,9.325235919614322,0.17621037
18.625,22.7,1001.625,285,81.0,100,26.1,9.325235919614322,0.18595101
18.625,21.5,1001.6666666666666,289,81.25,100,22.6,9.325235919614322,0.1681108
18.625,22.0,1001.6166666666668,278,82.25,52,28.5,9.325235919614322,0.14970629
18.625,22.4,1002.3333333333334,248,83.0,6,29.6,9.325235919614322,0.10333186
18.625,22.8,1003.2708333333334,275,84.125,98,29.8,9.325235919614322,0.16754454
18.625,22.9,1003.4666666666668,297,84.25,76,29.2,9.325235919614322,0.18000497
18.75,22.1,1006.0791666666668,284,68.875,100,25.4,9.325235919614322,0.15585399
18.75,20.9,1006.1375,286,69.125,100,22.3,10.091601728286134,0.14358109
18.75,21.6,1006.1666666666666,276,69.375,65,27.5,10.115942425082409,0.13048121
18.75,22.8,1006.1833333333334,247,69.625,6,29.8,10.161140536630391,0.0792053
18.75,23.3,1006.1458333333334,272,69.875,81,29.8,10.234536545751226,0.13231231
18.75,23.4,1006.1083333333332,295,70.125,70,29.1,10.217135370696552,0.15444015
18.75,22.3,1006.1,283,70.375,100,25.4,10.129218494843304,0.15519112
18.75,21.0,1006.0791666666668,286,70.625,100,22.6,10.159574832241493,0.1438114
18.75,22.0,1006.0583333333334,277,70.875,77,26.0,10.259817534078245,0.13611946
18.75,22.3,1006.025,244,71.125,10,29.2,10.353819001479708,0.08272327
18.75,22.9,1006.0208333333334,264,71.375,68,29.1,10.339608300890614,0.1162995
18.75,23.2,1006.0333333333332,292,71.625,77,28.7,10.260932624054965,0.15523143
18.75,21.8,1006.0666666666666,281,71.875,100,25.4,10.121163253682212,0.15525994
18.75,20.4,1006.1041666666666,285,72.125,100,22.0,10.02111521049854,0.1440928
18.75,21.7,1006.1458333333334,276,72.375,77,24.0,10.037326727153596,0.1220129
18.75,21.3,1006.1458333333334,245,72.625,13,27.8,9.93621751901151,0.08216366
18.75,21.9,1006.2375,265,73.0,48,27.4,9.325235919614322,0.097442485
18.75,22.5,1006.3541666666666,288,73.125,81,27.0,9.707201337079038,0.15122543
18.75,20.9,1006.4291666666668,277,73.625,100,24.4,9.285396743997351,0.15331396
18.75,19.3,1006.0583333333334,281,73.875,100,21.2,9.074494447456509,0.14390306
18.75,20.9,1005.8125,273,74.125,68,24.6,8.863592150915666,0.11586191
18.75,21.3,1005.5416666666666,247,74.375,10,28.2,8.652689854374822,0.084674984
18.75,22.1,1005.4166666666666,271,74.625,29,26.7,8.44178755783398,0.081395246
18.75,22.3,1005.2625,286,74.875,97,26.1,8.230885261293137,0.17376484
18.75,20.9,1005.0583333333334,280,75.125,100,23.8,8.019982964752293,0.15911914
18.75,19.6,1004.9291666666668,281,75.375,100,21.6,7.87913633257072,0.15254264
18.75,21.1,1004.6416666666668,272,75.625,42,24.6,7.901752917227438,0.09463818
18.75,21.4,1004.3291666666668,249,75.875,6,28.9,7.924369501884156,0.08878166
18.75,22.5,1004.0083333333332,274,76.125,61,26.1,7.946986086540876,0.12311562
18.75,22.3,1003.6916666666666,285,76.375,97,26.2,7.969602671197594,0.17914522
18.75,21.1,1003.5208333333334,284,76.625,100,23.4,7.992219255854313,0.16213411
18.75,19.9,1003.3958333333334,282,76.875,100,22.5,8.014835840511031,0.16542341
18.75,21.3,1003.1416666666668,272,77.125,45,24.0,8.037452425167752,0.101977766
18.75,21.4,1002.7791666666668,249,77.375,26,29.3,8.060069009824469,0.118692696
18.75,22.8,1002.4541666666668,274,77.625,71,25.8,8.026014095786568,0.13805766
18.75,22.1,1002.2041666666668,286,77.875,98,25.4,7.935287683054044,0.18983494
18.75,21.3,1001.9791666666666,288,78.125,100,23.3,7.84456127032152,0.1763005
18.75,20.2,1001.6791666666668,281,78.375,100,23.0,7.761018371901877,0.18191318
18.75,21.6,1001.4083333333332,268,78.625,52,23.7,7.677475473482233,0.1207076
18.75,21.4,1001.1208333333334,252,78.875,46,29.3,7.59393257506259,0.14907464
18.75,22.7,1000.8666666666668,273,79.125,81,25.3,7.510389676642945,0.16369073
18.75,21.7,1000.6791666666668,287,79.375,100,25.4,7.426846778223301,0.20383766
18.75,21.3,1000.625,289,79.625,100,22.9,7.343303879803658,0.18093777
18.75,20.3,1000.7291666666666,279,79.875,100,23.0,7.259760981384012,0.18902469
18.75,21.5,1000.9,267,80.125,71,23.9,7.176218082964367,0.15161608
18.75,21.2,1001.2916666666666,256,80.625,68,29.1,7.009132286125079,0.16911533
18.75,22.3,1001.5,274,80.875,83,24.0,6.925589387705435,0.17957285
18.75,21.1,1001.5208333333334,288,81.375,100,25.3,6.758503590866148,0.21585943
18.75,21.1,1001.7958333333332,290,81.625,100,22.6,6.674960692446504,0.18810242
18.75,20.2,1002.0041666666666,279,81.875,100,22.6,6.59141779402686,0.1913937
18.75,21.3,1001.6333333333332,265,82.125,78,24.4,6.507874895607216,0.17761338
18.75,21.8,1001.5583333333334,260,82.375,86,29.7,6.424331997187572,0.19381359
18.75,22.6,1002.9625,274,83.5,90,25.0,9.325235919614322,0.16991642
18.75,21.7,1003.1291666666666,289,83.75,100,26.4,9.325235919614322,0.20109786
18.75,21.4,1003.3208333333332,292,84.125,100,23.1,5.864932094116843,0.20264757
18.75,20.9,1003.4666666666668,278,84.375,100,23.5,5.789086282323495,0.21056761
18.75,21.7,1003.4666666666668,263,84.875,94,24.9,9.325235919614322,0.17061433
18.75,22.3,1003.5166666666668,267,85.125,97,29.6,9.325235919614322,0.17959438
18.75,22.8,1003.6541666666668,279,85.375,96,25.0,9.325235919614322,0.16892575
18.75,22.0,1003.8208333333332,291,85.625,100,26.5,9.325235919614322,0.19677089
18.75,21.8,1004.0,293,85.875,100,24.0,9.325235919614322,0.1655778
18.75,21.4,1004.1916666666666,277,86.125,100,24.4,9.325235919614322,0.17622967
18.75,22.1,1004.3625,264,86.375,94,24.6,9.325235919614322,0.15955807
18.75,22.2,1004.5125,277,86.625,100,29.5,9.325235919614322,0.18548341
18.75,22.7,1004.6541666666668,291,86.875,93,24.5,9.325235919614322,0.16219743
18.75,22.1,1004.775,293,87.125,100,26.5,9.325235919614322,0.18863983
18.75,22.0,1004.9208333333332,294,87.375,100,23.8,9.325235919614322,0.15723246
18.75,21.6,1005.05,278,87.625,100,24.8,9.325235919614322,0.17427982
18.75,22.2,1005.1541666666668,266,87.875,99,24.9,9.325235919614322,0.16543487
18.75,21.4,1005.275,279,88.125,100,28.7,9.325235919614322,0.18940821
18.75,21.8,1005.3833333333332,294,88.375,100,23.7,9.325235919614322,0.17437053
18.75,21.7,1005.4625,293,88.625,100,25.9,9.325235919614322,0.18977737
18.875,22.0,1006.58125,294,73.25,100,23.4,9.325235919614322,0.14407222
18.875,21.3,1005.0708333333332,275,75.25,100,23.9,9.325235919614322,0.16511935
18.875,21.7,1001.45,262,82.625,100,24.3,9.325235919614322,0.18316756
18.875,21.6,1001.7166666666668,280,82.75,100,28.4,9.325235919614322,0.20914221
18.875,21.7,1002.3333333333334,286,83.0,100,24.0,9.325235919614322,0.19598445
18.875,21.9,1002.8583333333332,293,83.375,100,25.1,9.325235919614322,0.20447086
18.875,22.2,1003.4666666666668,295,84.5,100,24.9,9.325235919614322,0.17805666
19.0,21.2,1006.0125,270,68.875,100,23.3,9.325235919614322,0.15976138
19.0,21.9,1006.0416666666666,261,69.125,100,24.0,10.086862481699294,0.15785132
19.0,22.1,1006.0583333333334,287,69.375,100,28.5,10.111121575616142,0.19480985
19.0,22.2,1006.0541666666668,288,69.625,100,23.9,10.163660169985269,0.16713282
19.0,22.3,1006.0083333333332,298,69.875,100,26.3,10.244478264806665,0.18854122
19.0,22.2,1005.9916666666668,299,70.125,100,26.0,10.22707708975199,0.16029768
19.0,21.5,1006.0,270,70.375,100,23.6,10.111456644821246,0.15829079
19.0,22.0,1005.9875,266,70.625,97,23.7,10.114109413141945,0.15311813
19.0,22.9,1005.9708333333332,294,70.875,100,29.3,10.235035394714078,0.19543444
19.0,22.5,1005.9541666666668,287,71.125,100,24.7,10.227065928560272,0.16229294
19.0,22.9,1005.95,305,71.375,100,27.4,10.090201014680522,0.18673767
19.0,22.8,1005.9541666666668,305,71.625,100,26.3,10.011525337844873,0.15761825
19.0,22.2,1005.9625,271,71.875,100,24.0,9.991038898053317,0.15542904
19.0,22.7,1005.9666666666668,269,72.125,98,24.6,9.96752908751929,0.15510553
19.0,23.3,1006.0083333333332,301,72.375,100,30.5,9.940995906242794,0.19949786
19.0,22.6,1006.0333333333332,289,72.625,100,26.0,10.114387518542491,0.16506144
19.0,23.2,1006.2375,310,73.125,100,28.0,9.657524789118051,0.18659605
19.0,23.4,1005.9208333333332,312,73.625,100,26.2,9.235720196036368,0.16067454
19.0,22.7,1005.9208333333332,273,73.875,100,24.3,9.024817899495524,0.15527166
19.0,23.3,1005.5791666666668,270,74.125,100,25.9,8.813915602954681,0.16606075
19.0,23.7,1005.4416666666666,309,74.375,100,31.3,8.603013306413839,0.20930888
19.0,23.0,1005.2416666666668,291,74.625,100,27.2,8.392111009872995,0.18243419
19.0,23.7,1005.0708333333332,315,74.875,100,28.8,8.181208713332152,0.19872275
19.0,24.1,1004.7666666666668,325,75.375,100,27.3,8.203089994525834,0.16459098
19.0,23.5,1004.5583333333334,272,75.625,99,24.9,8.225706579182553,0.15817155
19.0,23.9,1004.175,260,75.875,98,25.9,8.248323163839272,0.16444723
19.0,23.3,1003.9041666666668,313,76.125,100,30.8,8.27093974849599,0.22253326
19.0,23.0,1003.5541666666668,294,76.375,100,27.6,8.29355633315271,0.19977376
19.0,23.3,1003.3208333333332,320,76.625,100,29.5,8.316172917809428,0.2067859
19.0,23.9,1003.15,330,76.875,100,27.6,8.298309860541417,0.16803947
19.0,23.5,1002.9166666666666,262,77.125,97,25.1,8.207583447808895,0.16776282
19.0,23.6,1002.5666666666666,230,77.375,100,24.9,8.116857035076372,0.16425946
19.0,23.2,1002.25,313,77.625,100,30.3,8.029722379500289,0.22607133
19.0,23.2,1001.975,298,77.875,100,27.7,7.946179481080644,0.20213145
19.0,23.0,1001.7125,323,78.125,100,29.3,7.862636582661,0.21920872
19.0,24.1,1001.45,333,78.375,100,28.6,7.779093684241356,0.18467489
19.0,23.5,1001.1791666666668,228,78.625,100,24.7,7.695550785821712,0.17102917
19.0,23.4,1000.9625,215,78.875,100,24.9,7.612007887402068,0.17070153
19.0,22.7,1000.7458333333334,303,79.125,87,29.9,7.528464988982423,0.21208681
19.0,22.7,1000.6333333333332,304,79.375,97,28.0,7.4449220905627795,0.21723878
19.0,22.6,1000.6458333333334,315,79.625,100,28.1,7.361379192143136,0.2145902
19.0,23.2,1000.775,325,79.875,100,27.9,7.277836293723491,0.2000203
19.0,23.0,1000.8708333333334,186,80.125,100,24.2,7.194293395303848,0.18367936
19.0,23.2,1001.0583333333334,212,80.375,100,24.3,7.110750496884204,0.17349233
19.0,23.4,1001.2083333333334,319,80.625,87,29.9,7.027207598464558,0.23249614
19.0,23.0,1001.4041666666668,309,80.875,81,28.6,6.943664700044914,0.2081623
19.0,23.6,1001.4791666666666,315,81.125,100,27.7,6.86012180162527,0.21214724
19.0,23.5,1001.5208333333334,203,81.375,100,28.8,6.776578903205626,0.18972203
19.0,23.0,1001.5583333333334,135,81.625,100,24.6,6.693036004785982,0.21841642
19.0,23.3,1001.4958333333334,170,81.875,100,26.2,6.609493106366338,0.20611046
19.0,23.8,1001.4375,321,82.125,99,30.0,6.526719916609322,0.2157149
19.0,23.2,1001.3958333333334,309,82.375,94,29.5,6.450874104815974,0.20041786
19.0,23.8,1001.3666666666668,318,82.625,100,28.9,6.375028293022628,0.21765427
19.0,24.1,1002.6166666666668,141,83.375,100,28.5,6.147490857642587,0.22388768
19.0,23.0,1002.95,150,84.375,97,25.3,5.844107610469199,0.2227103
19.0,23.6,1003.4666666666668,175,84.625,100,26.4,5.76826179867585,0.22055933
19.0,23.6,1003.375,328,85.125,100,28.2,9.325235919614322,0.19294183
19.0,23.0,1003.6083333333332,316,85.375,100,28.4,9.325235919614322,0.18128516
19.0,23.6,1003.775,319,85.625,100,28.6,9.325235919614322,0.19272216
19.0,24.0,1003.9833333333332,177,85.875,100,28.8,9.325235919614322,0.18256193
19.0,23.2,1004.1583333333332,166,86.125,86,25.2,9.325235919614322,0.16651762
19.0,23.5,1004.325,192,86.375,100,26.3,9.325235919614322,0.17603776
19.0,23.5,1004.475,326,86.625,100,26.3,9.325235919614322,0.1772552
19.0,22.9,1004.6083333333332,309,86.875,100,28.2,9.325235919614322,0.17206295
19.0,23.5,1004.7458333333334,336,87.125,100,29.7,9.325235919614322,0.19819143
19.0,24.1,1004.8666666666668,176,87.375,100,30.1,9.325235919614322,0.17407297
19.0,22.8,1004.9958333333334,179,87.625,91,25.3,9.325235919614322,0.15783392
19.0,23.5,1005.1083333333332,187,87.875,100,26.5,9.325235919614322,0.17177363
19.0,23.3,1005.2125,58,88.125,100,27.2,9.325235919614322,0.23790947
19.0,22.7,1005.3291666666668,310,88.375,100,28.6,9.325235919614322,0.17495644
19.0,23.5,1005.4083333333332,160,88.625,100,30.2,9.325235919614322,0.20142569
19.125,24.1,1006.2375,215,72.875,100,30.1,9.325235919614322,0.15298706
19.125,23.3,1001.25,225,80.875,87,26.9,9.325235919614322,0.16186452
19.125,23.7,1001.5375,221,82.75,97,28.4,9.325235919614322,0.18221919
19.125,23.2,1002.3791666666666,122,83.25,100,26.4,9.325235919614322,0.24707961
19.125,22.3,1002.6708333333332,278,83.5,100,28.5,9.325235919614322,0.1816259
19.125,23.3,1002.95625,223,83.75,100,29.6,9.325235919614322,0.19269738
19.125,24.0,1002.95,226,84.125,100,30.0,9.325235919614322,0.16819039
19.125,23.8,1003.4666666666668,210,84.75,74,27.5,9.325235919614322,0.15432134
19.25,23.3,1005.9416666666666,244,68.875,52,28.5,9.325235919614322,0.10859424
19.25,22.2,1005.9375,204,69.125,100,25.1,10.08847415743811,0.16918167
19.25,21.4,1005.9333333333334,306,69.375,100,27.0,10.103337290203868,0.15721272
19.25,22.4,1005.9083333333332,307,69.625,100,28.3,10.09738559379612,0.17415188
19.25,23.4,1005.9041666666668,147,69.875,100,29.5,10.129109358991736,0.18581253
19.25,23.2,1005.9083333333332,170,70.125,88,27.6,10.111708183937065,0.1629799
19.25,22.7,1005.925,230,70.375,81,28.1,10.04789542449846,0.13888289
19.25,21.0,1005.9083333333332,320,70.625,100,24.2,10.102355878311291,0.16473147
19.25,20.3,1005.8958333333334,315,70.875,100,26.2,10.154176397030191,0.16103856
19.25,21.2,1005.8958333333334,323,71.125,100,27.0,10.131082497982977,0.1781461
19.25,22.3,1005.8875,135,71.375,100,28.5,10.048198614063054,0.19191207
19.25,22.3,1005.8791666666666,157,71.625,77,26.4,9.969522937227405,0.15701276
19.25,21.5,1005.8791666666666,191,71.875,90,26.7,9.948482981865896,0.16166256
19.25,19.9,1005.9,326,72.125,100,21.2,9.924419655761923,0.15596628
19.25,19.9,1005.9375,353,72.375,100,25.4,10.0085261901296,0.17770875
19.25,20.3,1005.9833333333332,0,72.625,100,25.7,10.260060002151082,0.19400242
19.25,21.0,1005.9833333333332,127,72.875,100,23.8,9.818750537697913,0.18501674
19.25,20.4,1006.1708333333332,140,73.125,61,22.9,9.60784824115707,0.143197
19.25,19.6,1006.2875,139,73.375,94,24.9,9.396945944616228,0.19584191
19.25,20.6,1006.1875,324,73.875,100,22.1,8.97514135153454,0.15210314
19.25,20.5,1005.475,353,74.125,100,26.1,8.764239054993698,0.17700662
19.25,21.0,1005.0833333333334,359,74.625,100,26.1,8.459193902510792,0.19879632
19.25,21.1,1005.0208333333334,127,74.875,100,24.2,8.481810487167511,0.19617544
19.25,20.7,1004.7416666666668,148,75.125,79,23.7,8.504427071824232,0.16235341
19.25,20.1,1004.5583333333334,141,75.375,98,25.5,8.52704365648095,0.20611963
19.25,24.0,1004.3166666666666,283,75.625,95,26.3,8.549660241137667,0.14439328
19.25,23.8,1004.0458333333332,11,75.875,100,30.9,8.572276825794388,0.20789844
19.25,24.7,1003.6833333333334,5,76.125,100,29.7,8.570605625296269,0.20939817
19.25,24.3,1003.3708333333334,161,76.375,100,27.9,8.479879212563745,0.18466565
19.25,23.2,1003.1333333333332,192,76.625,55,28.6,8.389152799831221,0.14632775
19.25,23.9,1002.9083333333332,213,76.875,87,30.1,8.298426387098699,0.18082097
19.25,24.5,1002.6375,226,77.125,98,27.7,8.214883488679055,0.17443906
19.25,24.8,1002.3208333333332,23,77.375,100,31.8,8.131340590259411,0.22427848
19.25,25.9,1002.05,19,77.625,100,31.4,8.047797691839767,0.23614186
19.25,25.1,1001.7875,179,77.875,100,30.9,7.964254793420123,0.20153399
19.25,24.0,1001.5166666666668,197,78.125,28,31.1,7.880711895000478,0.13288519
19.25,25.3,1001.2458333333334,179,78.375,94,31.1,7.797168996580835,0.211724
19.25,24.4,1001.0208333333334,274,78.625,100,27.1,7.713626098161189,0.16827813
19.25,24.7,1000.8416666666668,14,78.875,100,31.2,7.630083199741545,0.22158408
19.25,26.1,1000.8375,26,79.125,100,31.2,7.546540301321901,0.2488337
19.25,25.6,1000.65,176,79.375,100,30.3,7.462997402902257,0.2020368
19.25,24.4,1000.6625,192,79.625,52,30.0,7.379454504482613,0.16312471
19.25,25.7,1000.7541666666666,179,79.875,97,30.4,7.29591160606297,0.21421127
19.25,25.0,1000.8125,284,80.125,100,27.7,7.212368707643326,0.17682227
19.25,25.6,1000.9625,30,80.375,100,30.2,7.128825809223682,0.23119198
19.25,26.2,1001.1,31,80.625,100,30.1,7.045282910804038,0.25036043
19.25,27.0,1001.0625,186,81.125,100,29.1,6.885124491928415,0.18897721
19.25,26.4,1001.4,203,81.375,52,28.7,6.809278680135068,0.14326803
19.25,26.5,1001.3875,195,81.625,97,28.9,6.733432868341721,0.20166366
