Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
20.5,26.0,1002.0625,240,69.625,100,29.1,9.591400835828434,0.11540273
20.5,27.6,1002.2333333333332,231,69.875,100,29.1,9.767297128908764,0.10387965
20.5,28.0,1002.4333333333334,217,70.125,100,29.0,9.759247629818365,0.09903592
20.5,28.0,1002.6083333333332,217,70.375,98,29.2,9.567252338557228,0.09743345
20.5,28.5,1002.7916666666666,231,70.625,79,29.5,9.55792114534778,0.08085612
20.5,24.0,1003.0083333333332,250,70.875,100,28.9,9.731254050190016,0.1185574
20.5,25.9,1003.0083333333332,238,71.125,100,28.9,9.704710789721087,0.114003725
20.5,27.8,1003.0083333333332,229,71.375,100,29.0,9.478291363941,0.100961074
20.5,27.9,1003.3958333333334,214,71.625,100,28.8,9.361909690657548,0.09712754
20.5,28.1,1003.55,216,71.875,93,29.0,9.355565769870733,0.08931178
20.5,28.0,1003.725,230,72.125,98,29.5,9.219301077537054,0.09846136
20.5,24.5,1003.9333333333334,251,72.375,100,28.8,8.953115613656514,0.114525616
20.5,26.0,1004.6125,237,72.625,100,28.8,8.550199267494893,0.10894503
20.5,27.6,1004.65,228,73.125,95,28.8,7.470904810609476,0.093383744
20.5,28.0,1005.075,212,73.375,100,28.8,6.931257582166769,0.09818674
20.5,28.0,1005.075,215,73.625,94,28.9,6.39161035372406,0.10311286
20.5,28.0,1005.1791666666668,229,73.875,100,29.4,6.13702881350804,0.120504014
20.5,25.0,1004.9458333333332,252,74.375,100,28.6,6.197997109529371,0.12385692
20.5,25.9,1004.975,236,74.625,100,28.6,6.228481257540037,0.12623127
20.5,28.0,1005.0041666666666,227,74.875,100,28.6,6.258965405550703,0.114018135
20.5,28.1,1004.975,210,75.125,100,28.8,6.264934741559405,0.11084833
20.5,28.0,1004.9375,213,75.375,95,28.6,6.268180209567889,0.10660711
20.5,27.9,1005.0541666666668,229,75.75,100,29.4,10.03484482326548,0.09857941
20.5,25.8,1005.0375,253,75.875,100,28.5,6.281121460453066,0.12113277
20.5,26.0,1005.025,234,76.125,100,28.6,6.290817243329759,0.12573798
20.5,27.8,1005.0125,227,76.375,100,28.6,6.300513026206452,0.11445396
20.5,28.2,1005.0,209,76.625,100,28.8,6.310208809083144,0.11042072
20.5,28.1,1005.0125,212,76.875,97,28.6,6.356214479751423,0.10473475
20.5,28.2,1005.0333333333332,227,77.125,100,29.2,6.583769589377629,0.10764229
20.5,26.4,1004.9875,254,77.375,100,28.5,6.811324699003837,0.10808806
20.5,26.1,1004.9166666666666,232,77.625,100,28.6,7.038879808630044,0.11260454
20.5,27.6,1004.825,225,77.875,100,28.5,7.26643491825625,0.10190061
20.5,28.1,1004.6166666666668,207,78.375,98,28.5,7.721545137508663,0.09240734
20.5,28.1,1004.4541666666668,211,78.625,100,28.6,7.94910024713487,0.093992144
20.5,28.2,1004.3541666666666,226,78.875,100,29.0,8.176655356761078,0.09641856
20.5,26.8,1004.2833333333332,254,79.125,98,28.6,8.404210466387283,0.09874233
20.5,26.1,1004.2541666666666,230,79.375,100,28.5,8.63176557601349,0.11061968
20.5,28.0,1004.2666666666668,221,79.625,100,28.5,8.859320685639698,0.09994565
20.5,28.0,1004.2541666666666,207,79.875,97,28.5,9.086875795265904,0.09108753
20.5,28.0,1004.2291666666666,211,80.125,100,28.5,9.314430904892111,0.09424395
20.5,28.2,1004.2375,224,80.375,100,29.0,9.54198601451832,0.097118944
20.5,27.0,1004.2083333333334,254,80.625,98,28.5,9.769541124144524,0.09661854
20.5,26.0,1004.1416666666668,229,80.875,100,28.5,9.997096233770732,0.11196799
20.5,28.0,1004.0791666666668,221,81.125,100,28.5,10.22465134339694,0.100668475
20.5,28.0,1003.9875,208,81.375,100,28.4,10.452206453023145,0.0948294
20.5,27.6,1003.9125,211,81.625,94,28.5,10.679761562649352,0.0904465
20.5,28.0,1003.8666666666668,222,81.875,100,29.0,10.90731667227556,0.101975694
20.5,27.1,1003.7791666666668,253,82.125,100,28.5,11.134871781901763,0.0979948
20.5,25.8,1003.325,230,82.625,100,28.4,11.58998200115418,0.113550656
20.5,28.0,1003.325,220,82.875,100,28.5,11.817537110780387,0.10317302
20.5,28.0,1003.1916666666666,210,83.125,89,28.4,12.045092220406593,0.08898252
20.5,27.9,1003.0875,210,83.375,75,28.5,12.2726473300328,0.07716231
20.5,28.1,1003.075,219,83.625,100,28.9,12.500202439659008,0.10667754
20.5,27.4,1003.0375,254,83.875,100,28.5,12.727757549285212,0.105490394
20.5,26.5,1003.0666666666666,230,84.125,100,28.4,12.95531265891142,0.115720704
20.5,27.9,1003.1916666666666,220,84.625,100,28.5,13.410422878163834,0.11939246
20.5,27.9,1003.0083333333332,211,85.0,97,28.4,10.03484482326548,0.09638913
20.5,27.6,1003.0208333333334,209,85.375,90,28.4,10.03484482326548,0.089895144
20.5,28.0,1002.9625,218,85.625,100,28.8,10.03484482326548,0.10507098
20.5,27.5,1002.8916666666668,254,85.875,90,28.4,10.03484482326548,0.08930185
20.5,26.2,1002.8083333333334,228,86.125,100,28.4,10.03484482326548,0.1162135
20.5,27.5,1002.7458333333334,221,86.375,100,28.2,10.03484482326548,0.10384265
20.5,27.9,1002.7333333333332,211,86.625,100,28.4,10.03484482326548,0.09967982
20.5,27.8,1002.7958333333332,209,87.125,97,28.2,10.03484482326548,0.09585309
20.5,28.0,1003.0333333333332,217,87.375,100,28.5,10.03484482326548,0.104156494
20.5,27.4,1002.825,253,87.625,90,28.2,10.03484482326548,0.08950563
20.5,27.0,1002.8291666666668,227,87.875,100,28.2,10.03484482326548,0.11063654
20.5,27.5,1002.8458333333332,221,88.125,100,28.1,10.03484482326548,0.10343223
20.5,27.6,1002.8666666666668,211,88.375,97,28.1,10.03484482326548,0.09613301
20.5,27.8,1002.9083333333332,209,88.625,100,28.2,10.03484482326548,0.09994599
20.625,27.9,1005.0666666666666,216,74.0,100,28.4,10.03484482326548,0.10078256
20.625,27.4,1004.7375,252,78.125,98,28.2,10.03484482326548,0.094534785
20.625,27.4,1003.7041666666668,226,82.5,100,28.2,10.03484482326548,0.10852467
20.625,27.6,1003.1,222,85.125,100,28.1,10.03484482326548,0.102898866
20.75,27.9,1001.2041666666668,211,68.875,96,28.1,10.03484482326548,0.098563895
20.75,27.6,1001.35,210,69.125,94,28.1,9.528796920046805,0.09703271
20.75,27.9,1001.525,215,69.375,100,28.2,9.50267000220498,0.107391626
20.75,27.2,1001.7291666666666,252,69.625,100,28.2,9.554246876234885,0.10454831
20.75,27.0,1001.9333333333334,225,69.875,100,28.1,9.64051532477136,0.11207781
20.75,27.6,1002.1416666666668,222,70.125,100,28.1,9.542837981137106,0.10332685
20.75,27.9,1002.8,212,70.75,89,28.1,10.03484482326548,0.08643832
20.75,27.8,1003.0083333333332,212,71.0,97,28.0,10.03484482326548,0.094502494
20.75,27.5,1003.2041666666668,215,71.625,100,28.2,8.160816818456556,0.104424804
20.75,26.9,1003.2041666666668,250,71.875,98,28.2,8.044435145173102,0.100191616
20.75,27.2,1003.2041666666668,225,72.125,100,28.1,7.908170452839425,0.10860842
20.75,27.5,1003.7458333333334,222,72.375,100,28.2,7.654846880293181,0.10115456
20.75,27.9,1003.9875,213,72.625,91,28.0,7.2647924254658545,0.08835197
20.75,27.8,1004.4833333333332,212,73.125,100,28.1,6.185497968580438,0.11099344
20.75,27.6,1004.7416666666668,216,73.375,100,28.2,6.215982116591104,0.12146409
20.75,26.5,1004.9083333333332,249,74.0,98,28.2,10.03484482326548,0.09951789
20.75,27.4,1004.8541666666666,224,74.25,97,28.2,10.03484482326548,0.10223721
20.75,27.5,1004.8833333333332,221,74.625,100,28.1,6.28213294908983,0.11834421
20.75,27.9,1004.925,213,74.875,94,28.1,6.473378170924451,0.1002024
20.75,27.9,1004.9375,213,75.125,100,28.1,6.700933280550658,0.099489994
20.75,27.6,1004.9458333333332,216,75.375,100,28.1,6.928488390176866,0.1066887
20.75,26.5,1004.9708333333332,248,75.625,100,28.1,7.156043499803071,0.1036478
20.75,27.5,1004.9791666666666,224,75.875,100,28.2,7.383598609429278,0.10627935
20.75,27.6,1004.9583333333334,221,76.125,100,28.1,7.611153719055486,0.100277394
20.75,27.9,1004.9583333333334,213,76.375,97,28.0,7.838708828681692,0.0903555
20.75,27.8,1004.95,214,76.625,100,28.0,8.066263938307898,0.09243946
20.75,27.5,1004.925,217,76.875,100,28.2,8.293819047934106,0.10253147
20.75,26.6,1004.9041666666668,246,77.125,100,28.1,8.521374157560313,0.09962339
20.75,27.0,1004.8708333333334,224,77.375,100,28.4,8.748929267186519,0.10790789
20.75,27.6,1004.8125,221,77.625,100,28.2,8.976484376812726,0.10046881
20.75,27.8,1004.7458333333334,214,77.875,94,28.0,9.204039486438932,0.089310125
20.75,27.9,1004.675,215,78.125,100,28.0,9.43159459606514,0.09339326
20.75,27.0,1004.5791666666668,217,78.375,100,28.1,9.659149705691346,0.105781525
20.75,26.8,1004.4458333333332,245,78.625,98,28.1,9.886704815317554,0.09785077
20.75,27.1,1004.3333333333334,223,78.875,100,28.4,10.11425992494376,0.10920728
20.75,27.5,1004.2375,220,79.125,100,28.2,10.341815034569969,0.10249369
20.75,28.0,1004.2166666666668,215,79.375,90,28.1,10.569370144196174,0.084541604
20.75,27.6,1004.225,216,79.625,98,28.1,10.79692525382238,0.0926303
20.75,26.9,1004.2,218,79.875,100,28.1,11.024480363448587,0.106837265
20.75,26.6,1004.2375,243,80.125,100,28.1,11.252035473074796,0.10320664
20.75,27.1,1004.2291666666666,223,80.375,100,28.2,11.479590582701002,0.10926864
20.75,27.5,1004.1541666666668,220,80.625,100,28.1,11.707145692327208,0.1019537
20.75,27.9,1004.0416666666666,216,80.875,92,28.1,11.934700801953412,0.08826436
20.75,27.9,1003.9791666666666,216,81.125,100,28.2,12.162255911579622,0.09399696
20.75,27.0,1003.8958333333334,219,81.375,100,28.2,12.389811021205828,0.10790026
20.75,26.0,1003.8166666666666,242,81.625,100,28.0,12.617366130832036,0.10702632
20.75,27.5,1003.7708333333334,223,81.875,100,28.2,12.84492124045824,0.11277406
20.75,27.5,1003.7208333333332,220,82.125,100,28.1,13.072476350084449,0.10824479
20.75,27.9,1003.6541666666668,216,82.375,93,28.1,13.300031459710654,0.10159556
20.75,27.9,1003.4916666666668,216,82.625,100,28.2,13.527586569336863,0.11078082
20.75,26.9,1003.2166666666668,219,83.125,100,28.2,13.982696788589276,0.13382465
20.75,25.8,1003.1375,240,83.375,100,28.0,14.210251898215484,0.13942531
20.75,27.1,1003.1333333333332,223,83.625,97,28.1,14.437807007841691,0.14432156
20.75,27.8,1003.1166666666668,220,83.875,100,28.0,14.665362117467897,0.14587207
20.75,27.8,1003.1166666666668,217,84.125,98,28.1,14.892917227094102,0.15042225
20.75,27.8,1003.1333333333332,217,84.375,100,28.2,15.12047233672031,0.16230017
20.75,27.0,1003.125,219,84.75,100,28.2,10.03484482326548,0.11496873
20.75,25.6,1003.2291666666666,239,84.875,100,28.0,10.03484482326548,0.11484413
20.75,27.4,1003.1666666666666,224,85.125,100,28.2,10.03484482326548,0.11291036
20.75,27.5,1003.1666666666666,220,85.375,100,28.0,10.03484482326548,0.10306616
20.75,27.9,1003.1125,218,85.625,100,28.1,10.03484482326548,0.104856744
20.75,27.9,1003.0875,218,85.875,100,28.4,10.03484482326548,0.10023513
20.75,27.0,1003.0666666666666,219,86.125,100,28.2,10.03484482326548,0.11275728
20.75,25.0,1002.9291666666668,238,86.375,100,28.0,10.03484482326548,0.11684444
20.75,27.4,1002.9208333333332,224,86.625,100,28.2,10.03484482326548,0.11435855
20.75,27.6,1002.9625,220,86.875,100,28.0,10.03484482326548,0.1036874
20.75,27.8,1003.0333333333332,218,87.125,100,28.1,10.03484482326548,0.10852013
20.75,27.9,1003.0333333333332,219,87.375,100,28.4,10.03484482326548,0.10060488
20.75,26.9,1003.0166666666668,219,87.625,100,28.1,10.03484482326548,0.11289128
20.75,27.0,1003.0083333333332,247,87.875,100,27.8,10.03484482326548,0.103173114
20.75,26.9,1003.025,250,88.125,100,27.9,10.03484482326548,0.104212895
20.75,27.4,1003.0416666666666,260,88.375,100,28.0,10.03484482326548,0.09704319
20.75,27.2,1003.0958333333332,278,88.625,100,28.0,10.03484482326548,0.09614548
20.875,27.5,1002.5916666666668,273,70.5,100,28.0,10.03484482326548,0.093859605
20.875,27.4,1003.0083333333332,263,71.375,100,27.9,10.03484482326548,0.09587163
20.875,27.0,1004.35,248,72.875,100,27.6,10.03484482326548,0.09665818
20.875,27.1,1004.8875,251,73.5,100,27.9,10.03484482326548,0.096112244
20.875,27.2,1005.075,261,73.75,100,28.0,10.03484482326548,0.09174796
20.875,27.2,1003.5125,279,82.875,100,28.0,10.03484482326548,0.09418825
20.875,27.4,1003.2083333333334,274,86.75,100,28.0,10.03484482326548,0.09501569
21.0,27.4,1000.7666666666668,264,68.875,100,27.8,10.03484482326548,0.10102947
21.0,27.4,1000.9291666666668,249,69.125,97,27.9,9.398411706095835,0.102699995
21.0,27.2,1001.1416666666668,252,69.375,100,27.9,9.418900415432722,0.106150076
21.0,27.1,1001.375,264,69.625,100,28.0,9.427465072097478,0.10143082
21.0,27.1,1001.5916666666668,283,69.875,100,28.0,9.424105676090104,0.09952578
21.0,27.2,1002.0458333333332,276,70.375,100,28.0,8.9176209622106,0.097538725
21.0,27.1,1002.5916666666668,264,70.625,100,27.9,8.581084284960056,0.09634218
21.0,27.4,1002.8166666666666,249,70.875,97,27.8,8.244547607709514,0.0937337
21.0,26.9,1002.9791666666666,253,71.125,100,27.9,7.908010930458969,0.09807127
21.0,27.2,1003.0041666666666,266,71.375,100,28.1,7.571474253208425,0.09698008
21.0,27.4,1003.0791666666668,284,71.625,100,27.9,7.234937575957883,0.09694987
21.0,27.2,1003.2041666666668,277,72.125,100,28.0,6.609901719476092,0.10389624
21.0,27.0,1003.2291666666666,264,72.375,100,27.8,6.369440038264144,0.10841816
21.0,27.1,1003.9166666666666,249,72.75,100,27.9,10.03484482326548,0.09430201
21.0,26.9,1003.9166666666666,254,72.875,100,27.8,6.59054186209748,0.10532671
21.0,27.0,1004.35,267,73.125,100,28.0,6.818096971723686,0.09902839
21.0,27.5,1004.5958333333332,285,73.375,100,27.9,7.0456520813498935,0.09443721
21.0,27.1,1004.7791666666668,279,73.625,100,28.0,7.2732071909761,0.09538131
21.0,27.4,1004.8666666666668,264,73.75,100,27.8,10.03484482326548,0.088828035
21.0,27.2,1004.8458333333332,250,74.125,100,27.9,7.728317410228514,0.09084748
21.0,27.0,1004.8041666666668,255,74.375,100,27.8,7.95587251985472,0.09095663
21.0,27.0,1004.8125,269,74.625,100,28.0,8.183427629480928,0.09173931
21.0,27.5,1004.8375,286,74.875,100,28.0,8.410982739107135,0.09204558
21.0,27.2,1004.8666666666668,280,75.125,100,27.9,8.63853784873334,0.09302443
21.0,27.1,1004.8708333333334,264,75.375,100,27.8,8.866092958359548,0.090734445
21.0,27.2,1004.925,250,75.625,100,27.9,9.093648067985754,0.090220466
21.0,27.0,1004.9166666666666,256,75.875,100,27.8,9.32120317761196,0.09029955
21.0,27.1,1004.9083333333332,271,76.125,100,28.0,9.548758287238169,0.091439456
21.0,27.4,1004.9375,287,76.375,100,27.9,9.776313396864376,0.092445955
21.0,27.2,1004.9166666666666,281,76.625,100,27.9,10.003868506490582,0.09342301
21.0,27.2,1004.8875,264,76.875,100,27.8,10.231423616116787,0.090679705
21.0,27.0,1004.8583333333332,250,77.125,100,27.8,10.458978725742996,0.089696355
21.0,27.2,1004.7958333333332,258,77.375,100,27.8,10.686533835369202,0.090113685
21.0,27.2,1004.7458333333334,272,77.625,100,28.1,10.91408894499541,0.09281739
21.0,27.4,1004.7041666666668,289,77.875,100,28.0,11.141644054621615,0.09553488
21.0,27.5,1004.675,283,78.125,100,27.9,11.369199164247824,0.095050104
21.0,27.2,1004.5916666666668,265,78.375,100,27.9,11.596754273874028,0.09334821
21.0,27.0,1004.3541666666666,251,78.75,100,27.6,10.03484482326548,0.09051416
21.0,27.0,1004.2666666666668,259,79.125,100,27.8,12.27941960275265,0.091100186
21.0,27.1,1004.2208333333332,274,79.375,100,28.1,12.506974712378856,0.09532861
21.0,27.4,1004.2291666666666,290,79.625,100,27.9,12.734529822005063,0.10079458
21.0,27.4,1004.1958333333332,284,79.875,100,27.9,12.962084931631267,0.10228421
21.0,27.4,1004.2208333333332,266,80.125,99,27.9,13.189640041257478,0.10138576
21.0,27.2,1004.2083333333334,251,80.375,100,27.6,13.417195150883684,0.103379846
21.0,27.0,1004.1041666666666,260,80.625,100,27.9,13.64475026050989,0.10776119
21.0,27.2,1003.9833333333332,275,80.875,100,28.0,13.8723053701361,0.114922866
21.0,27.4,1003.9125,291,81.125,100,27.9,14.099860479762304,0.12667672
21.0,27.1,1003.8291666666668,285,81.375,100,27.8,14.327415589388512,0.12956187
21.0,27.4,1003.7666666666668,267,81.625,77,27.9,14.554970699014715,0.11068712
21.0,27.1,1003.6958333333332,253,81.875,100,27.6,14.782525808640926,0.14169613
21.0,26.9,1003.6666666666666,261,82.125,100,27.8,15.010080918267132,0.15503049
21.0,27.2,1003.5791666666668,278,82.375,100,28.0,15.237636027893338,0.16748044
21.0,27.5,1003.4583333333334,293,82.625,100,27.9,15.465191137519549,0.17919697
21.0,27.2,1003.3666666666668,286,82.875,100,27.6,15.692746247145752,0.18790719
21.0,27.2,1003.2666666666668,268,83.125,81,27.9,15.92030135677196,0.18154289
21.0,26.9,1003.2333333333332,254,83.375,100,27.8,16.147856466398167,0.20396204
21.0,26.9,1003.2208333333332,262,83.625,100,27.8,16.375411576024373,0.21061836
21.0,27.1,1003.1875,279,83.875,100,28.0,16.60296668565058,0.23381844
21.0,27.4,1003.1333333333332,294,84.125,100,27.9,16.830521795276784,0.25371203
21.0,27.2,1003.1416666666668,286,84.375,100,27.6,17.058076904902993,0.26359898
21.0,27.2,1003.2875,269,84.875,81,27.9,10.03484482326548,0.08375355
21.0,27.1,1003.2791666666668,254,85.125,100,27.8,10.03484482326548,0.09918143
21.0,26.8,1003.2291666666666,263,85.375,100,27.9,10.03484482326548,0.102002285
21.0,27.2,1003.2208333333332,280,85.625,100,28.0,10.03484482326548,0.103009336
21.0,27.4,1003.2083333333334,294,85.875,100,27.9,10.03484482326548,0.11168441
21.0,27.0,1003.2291666666666,286,86.125,100,27.5,10.03484482326548,0.10953932
21.0,27.0,1003.15,270,86.375,87,27.9,10.03484482326548,0.09387547
21.0,26.9,1003.1541666666668,255,86.625,100,27.8,10.03484482326548,0.10191895
21.0,26.9,1003.0333333333332,264,87.125,100,27.9,10.03484482326548,0.10298451
21.0,27.1,1003.0333333333332,282,87.375,100,28.0,10.03484482326548,0.10746529
21.0,27.2,1003.1958333333332,295,87.625,100,27.6,10.03484482326548,0.11281909
21.0,27.0,1003.2,287,87.875,99,27.5,10.03484482326548,0.11053442
21.0,27.0,1003.2041666666668,271,88.125,97,27.9,10.03484482326548,0.1014543
21.0,27.0,1003.225,255,88.375,100,27.6,10.03484482326548,0.1000894
21.0,26.9,1003.275,264,88.625,100,27.9,10.03484482326548,0.10150914
21.125,27.0,1002.0458333333332,283,70.125,100,28.0,10.03484482326548,0.11119112
21.125,27.0,1003.2041666666668,295,71.75,100,27.6,10.03484482326548,0.10528991
21.125,26.9,1004.5666666666666,287,78.625,100,27.2,10.03484482326548,0.09826159
21.125,26.8,1003.2708333333334,272,84.625,99,27.8,10.03484482326548,0.10356707
5.25,22.9,1006.7712164727412,323,68.875,100,29.7,10.03484482326548,0.14142993
5.25,21.9,1006.7712164727412,320,69.125,100,29.8,10.03484482326548,0.13587071
5.25,22.5,1006.7712164727412,321,69.375,100,29.9,10.03484482326548,0.12528123
5.25,23.0,1006.7712164727412,327,69.625,100,30.9,10.03484482326548,0.1362734
5.25,23.3,1006.7712164727412,343,69.875,100,31.2,10.03484482326548,0.14434463
5.25,23.3,1006.7712164727412,0,70.125,100,31.1,10.03484482326548,0.15399773
5.25,23.5,1006.7712164727412,13,70.375,100,30.9,10.03484482326548,0.15363295
5.25,23.2,1006.7712164727412,35,70.625,100,30.6,10.03484482326548,0.1640576
5.25,23.2,1006.7712164727412,65,70.875,100,30.4,10.03484482326548,0.18860824
5.25,22.6,1006.7712164727412,45,71.125,100,30.0,10.03484482326548,0.17079127
5.25,23.5,1006.7712164727412,28,71.375,100,29.9,10.03484482326548,0.15100285
5.25,24.2,1006.7712164727412,50,71.625,100,30.5,10.03484482326548,0.16832283
5.25,24.7,1006.7712164727412,59,71.875,100,31.2,10.03484482326548,0.1572136
5.25,24.7,1006.7712164727412,62,72.125,100,30.9,10.03484482326548,0.15395696
5.25,24.5,1006.7712164727412,79,72.375,100,30.8,10.03484482326548,0.12165497
5.25,24.6,1006.7712164727412,94,72.625,100,31.8,10.03484482326548,0.11895306
5.25,24.2,1006.7712164727412,89,72.875,100,32.4,10.03484482326548,0.12259902
5.25,24.6,1006.7712164727412,80,73.125,100,32.1,10.03484482326548,0.12408328
5.25,22.9,1006.7712164727412,83,73.375,94,30.1,10.03484482326548,0.11700065
5.25,24.2,1006.7712164727412,96,73.625,97,31.0,10.03484482326548,0.116527334
5.25,24.6,1006.7712164727412,97,73.875,100,31.8,10.03484482326548,0.115227036
5.25,24.1,1006.7712164727412,85,74.125,95,31.7,10.03484482326548,0.11289057
5.25,24.6,1006.7712164727412,75,74.375,88,32.7,10.03484482326548,0.1081302
5.25,24.4,1006.7712164727412,64,74.625,87,31.7,10.03484482326548,0.10365304
5.25,25.0,1006.7712164727412,59,74.875,81,33.2,10.03484482326548,0.09855876
5.25,25.9,1006.7712164727412,64,75.125,97,33.2,10.03484482326548,0.11121008
5.25,26.2,1006.7712164727412,63,75.375,100,32.3,10.03484482326548,0.108338006
5.25,27.0,1006.7712164727412,66,75.625,100,30.8,10.03484482326548,0.096846424
5.25,27.5,1006.7712164727412,71,75.875,100,30.5,10.03484482326548,0.09239881
5.25,28.0,1006.7712164727412,78,76.125,100,29.4,10.03484482326548,0.0871768
5.25,28.4,1006.7712164727412,81,76.375,100,29.4,10.03484482326548,0.08504856
5.25,28.5,1006.7712164727412,85,76.625,94,29.2,10.03484482326548,0.07828698
5.25,28.5,1006.7712164727412,89,76.875,86,29.0,10.03484482326548,0.06768852
