Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
20.0,27.5,1002.6833333333334,256,85.875,55,28.8,8.904948386532919,0.1201738
20.0,27.9,1002.9208333333332,237,86.125,97,28.9,8.904948386532919,0.16212085
20.0,26.0,1003.1375,276,86.375,100,28.9,8.904948386532919,0.17316552
20.0,26.0,1003.5291666666668,293,86.875,100,27.8,8.904948386532919,0.14198583
20.0,26.0,1003.7208333333332,275,87.125,100,27.5,8.904948386532919,0.14359473
20.0,26.6,1003.9166666666666,246,87.375,100,28.8,8.904948386532919,0.15854478
20.0,27.6,1004.0875,251,87.625,45,28.8,8.904948386532919,0.09784617
20.0,28.2,1004.225,234,87.875,97,28.6,8.904948386532919,0.14858684
20.0,26.0,1004.3666666666668,273,88.125,100,28.8,8.904948386532919,0.16702038
20.0,26.0,1004.4875,292,88.375,100,27.5,8.904948386532919,0.1387481
20.0,25.9,1004.6291666666666,272,88.625,100,27.5,8.904948386532919,0.15178739
20.125,27.0,1006.7541666666666,243,73.0,100,28.9,8.904948386532919,0.14793892
20.125,27.8,999.8916666666668,247,81.0,44,28.8,8.904948386532919,0.10866967
20.125,28.0,1000.2125,232,83.625,97,28.6,8.904948386532919,0.16785096
20.125,26.1,1001.6604166666666,272,84.5,100,28.4,8.904948386532919,0.17874217
20.125,26.2,1002.2083333333334,289,85.0,100,27.5,8.904948386532919,0.15101242
20.125,25.9,1003.1375,269,86.5,100,27.8,8.904948386532919,0.16165002
20.25,27.2,1006.0166666666668,240,68.875,100,29.0,8.904948386532919,0.15681735
20.25,27.9,1006.1166666666668,244,69.125,55,28.9,9.70548771214142,0.09962129
20.25,26.2,1006.1958333333332,232,69.375,100,28.9,9.752673809176011,0.16209935
20.25,26.4,1006.2708333333334,271,69.625,100,28.1,9.770807824376604,0.15157567
20.25,26.5,1006.35,287,69.875,100,27.5,9.714321697060562,0.14262477
20.25,26.1,1006.4125,267,70.125,100,27.8,9.730530465493942,0.14027283
20.25,27.5,1006.45,237,70.375,100,29.0,9.803071701351085,0.14964898
20.25,28.0,1006.4583333333334,242,70.625,61,28.9,9.84552056894249,0.105639376
20.25,25.6,1006.4916666666668,232,70.875,100,28.9,9.815263935117631,0.16030286
20.25,26.2,1006.5166666666668,271,71.125,100,28.0,9.76416820203601,0.15105572
20.25,26.1,1006.5458333333332,284,71.375,100,27.1,9.800066645120824,0.14247896
20.25,26.2,1006.5625,264,71.625,100,27.9,9.838159754940047,0.13830324
20.25,27.6,1006.5333333333332,235,71.875,100,29.2,9.8252905793417,0.1480906
20.25,28.1,1006.5208333333334,239,72.125,61,29.0,9.81149140569176,0.102365874
20.25,27.6,1006.5083333333332,230,72.375,100,28.9,9.782077573024337,0.15153603
20.25,26.4,1006.525,271,72.75,100,27.9,8.904948386532919,0.14976545
20.25,25.6,1006.525,280,72.875,100,27.1,9.67493793319664,0.13965595
20.25,26.5,1006.6375,261,73.125,100,28.0,9.556747824024209,0.13112226
20.25,27.6,1006.65,232,73.375,100,29.1,9.45230709816566,0.1404365
20.25,28.2,1006.65,236,73.625,45,29.1,9.358060332375375,0.0800062
20.25,28.1,1006.3916666666668,228,73.875,100,28.9,9.263813566585092,0.14774528
20.25,26.5,1006.0458333333332,270,74.125,100,27.5,9.16956680079481,0.14959735
20.25,25.5,1005.7,274,74.375,100,26.9,9.075320035004523,0.1524771
20.25,26.6,1005.4125,257,74.625,100,28.0,9.042690666595083,0.14203893
20.25,27.8,1005.2375,230,75.125,100,29.0,8.977431929776207,0.15242998
20.25,28.4,1005.0375,234,75.375,68,29.1,8.944802561366767,0.11789796
20.25,28.0,1004.7416666666668,226,75.625,100,28.8,8.912173192957326,0.15984298
20.25,26.5,1004.4875,271,75.875,100,27.5,8.879543824547886,0.1546318
20.25,25.6,1004.2458333333334,267,76.125,100,27.0,8.845677835806978,0.15336302
20.25,27.0,1003.9625,252,76.375,100,28.0,8.800682264082843,0.13560861
20.25,27.8,1003.675,226,76.625,100,29.2,8.75568669235871,0.1582791
20.25,28.5,1003.525,231,76.875,71,29.2,8.710691120634577,0.13173652
20.25,28.0,1003.2875,223,77.125,100,28.8,8.665695548910444,0.16760883
20.25,26.5,1002.9666666666668,272,77.375,100,27.5,8.61791732193983,0.16442724
20.25,25.5,1002.5916666666668,262,77.625,100,27.4,8.569211543220389,0.16600603
20.25,27.1,1002.2625,248,77.875,100,28.1,8.520505764500948,0.1487828
20.25,27.6,1001.9583333333334,223,78.125,100,29.2,8.471799985781507,0.16759466
20.25,28.5,1001.675,228,78.375,71,29.2,8.423094207062066,0.13555443
20.25,28.0,1001.4208333333332,220,78.625,100,28.8,8.374388428342625,0.17336574
20.25,26.5,1001.1416666666668,272,78.875,100,27.6,8.325682649623184,0.16957922
20.25,25.5,1000.8,258,79.125,100,27.6,8.333158444320725,0.17073971
20.25,27.5,1000.6,245,79.375,100,28.1,8.396815812435252,0.14852265
20.25,27.8,1000.4916666666668,220,79.625,100,29.1,8.460473180549778,0.1670019
20.25,28.5,1000.3333333333334,224,79.875,65,29.1,8.524130548664305,0.13181208
20.25,28.0,1000.1958333333332,218,80.125,100,29.0,8.587787916778831,0.16952348
20.25,26.5,1000.1333333333332,272,80.375,100,27.8,8.651445284893356,0.17096041
20.25,26.4,1000.1125,253,80.625,100,27.8,8.715102653007882,0.16766486
20.25,27.4,1000.1416666666668,241,80.875,100,28.1,8.778760021122409,0.15410455
20.25,27.8,1000.1625,218,81.125,100,29.0,8.842417389236935,0.1649738
20.25,28.4,1000.1791666666668,217,81.375,66,29.1,8.90607475735146,0.13192223
20.25,28.0,1000.3208333333332,217,81.625,100,28.9,8.969732125465987,0.16778502
20.25,26.5,1000.3291666666668,272,82.125,100,27.9,9.09704686169504,0.17063378
20.25,26.5,1000.0666666666666,249,82.375,100,28.0,9.160704229809566,0.17010248
20.25,27.5,1000.0916666666668,237,82.625,100,28.2,9.22436159792409,0.15953076
20.25,27.9,1000.3833333333332,217,82.875,87,29.0,9.288018966038615,0.1503418
20.25,28.5,1000.3125,212,83.125,90,29.0,9.351676334153144,0.1554508
20.25,27.9,1000.35,217,83.375,98,28.8,9.41533370226767,0.17117982
20.25,26.6,1000.6583333333332,273,83.875,100,28.0,9.54264843849672,0.16983742
20.25,26.6,1000.7666666666668,244,84.125,100,28.0,9.606305806611248,0.16910715
20.25,27.5,1001.3333333333334,234,84.375,100,28.2,9.669963174725773,0.15921251
20.25,28.0,1002.2083333333334,214,84.875,65,29.1,8.904948386532919,0.13021007
20.25,28.4,1002.5708333333332,210,85.375,77,29.0,8.904948386532919,0.13930342
20.25,28.0,1002.75,216,85.625,100,28.6,8.904948386532919,0.16680367
20.25,26.6,1002.925,274,85.875,100,28.0,8.904948386532919,0.16134486
20.25,26.6,1003.0208333333334,239,86.125,100,28.1,8.904948386532919,0.16562064
20.25,27.5,1003.1791666666668,231,86.375,100,28.2,8.904948386532919,0.15525125
20.25,28.2,1003.6333333333332,212,87.125,55,29.0,8.904948386532919,0.11231533
20.25,28.1,1003.9375,209,87.375,52,29.0,8.904948386532919,0.11037121
20.25,28.0,1004.1041666666666,217,87.625,100,28.5,8.904948386532919,0.16447638
20.25,26.8,1004.2458333333334,275,87.875,100,28.0,8.904948386532919,0.1546567
20.25,26.6,1004.3791666666666,234,88.125,100,28.2,8.904948386532919,0.1587213
20.25,27.5,1004.5208333333334,228,88.375,100,28.2,8.904948386532919,0.15209138
20.25,28.0,1004.6583333333332,210,88.625,58,28.9,8.904948386532919,0.115458965
20.375,28.1,1006.525,209,72.875,81,29.0,8.904948386532919,0.12760492
20.375,28.0,1005.3083333333334,217,74.75,100,28.5,8.904948386532919,0.15630694
20.375,27.0,1000.3333333333334,277,82.0,100,28.1,8.904948386532919,0.16920844
20.375,26.6,1000.4541666666668,232,83.625,100,28.4,8.904948386532919,0.1763089
20.375,27.5,1001.3333333333334,225,84.25,100,28.2,8.904948386532919,0.16580182
20.375,28.0,1003.6333333333334,209,86.75,85,28.8,8.904948386532919,0.14265883
20.5,28.0,1005.8875,209,68.875,97,28.8,8.904948386532919,0.15387851
20.5,28.0,1006.0041666666666,218,69.125,100,28.5,9.674465772322378,0.1572198
20.5,26.5,1006.1041666666666,278,69.375,100,28.1,9.758728480895345,0.1533185
20.5,26.9,1006.175,231,69.625,100,28.2,9.76837104695168,0.15548429
20.5,27.6,1006.2333333333332,223,69.875,100,28.2,9.703393470491385,0.14677541
20.5,28.0,1006.3083333333334,210,70.125,92,28.6,9.719602238924764,0.14962713
20.5,28.1,1006.375,209,70.375,100,28.8,9.81699735225182,0.17361118
20.5,28.0,1006.4,218,70.625,100,28.5,9.816833086692698,0.20117699
20.5,26.5,1006.3583333333332,280,70.875,100,28.0,9.719109442247394,0.16298
20.5,27.0,1006.3583333333332,230,71.125,100,28.1,9.708379973968526,0.17492716
20.5,27.8,1006.3583333333332,221,71.375,100,28.2,9.784644681856095,0.14513204
20.5,28.1,1006.4583333333334,210,71.625,95,28.6,9.809947104326096,0.17134058
20.5,28.2,1006.4291666666668,210,71.875,94,28.5,9.784287241378522,0.16845828
20.5,28.0,1006.4166666666666,219,72.125,100,28.6,9.770488067728582,0.18956858
20.5,26.9,1006.3958333333334,281,72.375,100,28.1,9.768549583376274,0.15505826
20.5,27.1,1006.525,229,72.625,100,28.1,9.720456958304975,0.17327818
20.5,27.5,1006.4583333333334,220,73.125,100,28.2,9.531963426724412,0.15168042
20.5,28.0,1006.6041666666666,210,73.375,98,28.5,9.437716660934129,0.16635829
20.5,28.1,1006.6041666666666,211,73.625,100,28.5,9.343469895143844,0.16107905
20.5,28.1,1006.4541666666668,220,73.875,100,28.6,9.280031828043985,0.17437534
20.5,27.1,1005.5625,282,74.375,100,27.9,9.2147730912251,0.15017405
20.5,27.1,1005.3041666666668,229,74.625,100,28.4,9.18214372281566,0.16601954
20.5,27.5,1005.2041666666668,218,74.875,100,28.4,9.149514354406223,0.158665
20.5,28.0,1005.1666666666666,210,75.125,100,28.5,9.10575540301356,0.15738198
20.5,27.9,1004.9833333333332,212,75.375,97,28.5,9.060759831289426,0.15583552
20.5,28.1,1004.9458333333332,221,75.75,100,28.8,8.904948386532919,0.1533528
20.5,27.2,1004.6708333333332,284,75.875,100,28.0,8.967058480845852,0.14910054
20.5,27.1,1004.4333333333334,228,76.125,100,28.4,8.91835270212641,0.16475128
20.5,27.5,1004.1375,217,76.375,100,28.4,8.86964692340697,0.16068186
20.5,27.9,1003.8083333333334,211,76.625,100,28.5,8.820941144687527,0.16017252
20.5,27.8,1003.5541666666668,213,76.875,100,28.5,8.790962557107083,0.1635864
20.5,28.0,1003.3166666666666,223,77.125,100,28.8,8.854619925221607,0.1621402
20.5,27.2,1002.9958333333334,285,77.375,100,28.0,8.918277293336136,0.15191786
20.5,27.1,1002.6666666666666,228,77.625,100,28.2,8.98193466145066,0.1648074
20.5,27.6,1002.3208333333332,215,77.875,100,28.2,9.045592029565189,0.16517432
20.5,27.9,1001.7666666666668,211,78.375,100,28.5,9.172906765794238,0.16759527
20.5,28.0,1001.4708333333332,214,78.625,100,28.5,9.236564133908765,0.15403044
20.5,28.0,1001.1708333333332,225,78.875,100,28.8,9.300221502023293,0.16501774
20.5,27.0,1000.9125,283,79.125,100,27.9,9.363878870137816,0.15077078
20.5,27.4,1000.775,227,79.375,100,28.4,9.427536238252344,0.1697574
20.5,27.8,1000.6958333333332,213,79.625,100,28.4,9.491193606366869,0.14729203
20.5,28.0,1000.6291666666666,212,79.875,97,28.5,9.554850974481395,0.15678978
20.5,28.1,1000.4958333333334,215,80.125,97,28.5,9.618508342595922,0.15094899
20.5,28.0,1000.4375,229,80.375,100,28.9,9.682165710710448,0.16460763
20.5,26.8,1000.4375,279,80.625,100,27.9,9.745823078824971,0.16212162
20.5,27.4,1000.5375,226,80.875,100,28.4,9.8094804469395,0.16214062
20.5,27.8,1000.5125,212,81.125,100,28.5,9.873137815054026,0.14639324
20.5,28.0,1000.5125,213,81.375,94,28.5,9.93679518316855,0.16470322
20.5,28.2,1000.5041666666666,216,81.625,94,28.6,10.000452551283075,0.16021317
20.5,27.6,1000.525,231,81.875,100,28.9,10.064109919397604,0.16491994
20.5,26.4,1000.5375,270,82.125,100,27.8,10.12776728751213,0.16637018
20.5,27.1,1000.675,226,82.625,100,28.2,10.255082023741185,0.16897492
20.5,27.9,1000.675,211,82.875,100,28.4,10.318739391855708,0.14626232
20.5,28.1,1000.6333333333332,213,83.125,97,28.5,10.382396759970234,0.16898362
20.5,28.0,1000.6416666666668,218,83.375,94,28.6,10.44605412808476,0.16715129
20.5,28.0,1000.7708333333334,233,83.625,100,28.8,10.509711496199284,0.166839
20.5,27.4,1000.8916666666668,245,83.875,71,27.8,10.573368864313814,0.14255777
20.5,27.1,1001.1166666666668,246,84.125,83,28.0,10.637026232428338,0.15117681
20.5,27.2,1001.9416666666666,252,84.625,96,28.0,10.76434096865739,0.15007707
20.5,27.0,1002.3708333333334,260,85.0,88,27.8,8.904948386532919,0.15166269
20.5,26.9,1002.7708333333334,257,85.375,61,27.2,8.904948386532919,0.12174323
20.5,26.8,1002.9166666666666,247,85.625,71,27.5,8.904948386532919,0.13044892
20.5,27.5,1003.0625,245,85.875,71,27.8,8.904948386532919,0.13618514
20.5,27.1,1003.15,246,86.125,85,27.9,8.904948386532919,0.14813738
20.5,27.2,1003.2375,252,86.375,100,28.0,8.904948386532919,0.1489724
20.5,27.1,1003.4291666666668,261,86.625,91,27.9,8.904948386532919,0.15392646
20.5,26.8,1003.6333333333332,258,87.125,68,27.1,8.904948386532919,0.12678374
20.5,26.9,1003.875,248,87.375,81,27.5,8.904948386532919,0.13667965
20.5,27.5,1004.1,245,87.625,77,27.8,8.904948386532919,0.13363618
20.5,27.1,1004.2541666666666,247,87.875,91,27.8,8.904948386532919,0.14519972
20.5,27.2,1004.4208333333332,253,88.125,100,28.0,8.904948386532919,0.14343227
20.5,27.0,1004.55,264,88.375,95,27.6,8.904948386532919,0.15124469
20.5,26.9,1004.6875,261,88.625,68,27.2,8.904948386532919,0.123627596
20.625,26.9,1005.9208333333332,251,74.0,84,27.6,8.904948386532919,0.13302328
20.625,27.5,1002.0708333333332,245,78.125,77,27.8,8.904948386532919,0.12995815
20.625,27.1,1000.4708333333332,248,82.5,86,27.8,8.904948386532919,0.15533616
20.625,27.0,1002.5666666666666,254,85.125,100,27.9,8.904948386532919,0.15400837
20.75,27.1,1005.7833333333332,266,68.875,99,27.6,8.904948386532919,0.15336841
20.75,26.8,1005.9,264,69.125,84,27.4,9.677467275676156,0.13661861
20.75,26.8,1005.9958333333334,252,69.375,97,27.8,9.742016585999004,0.15087801
20.75,27.5,1006.0833333333334,245,69.625,84,27.9,9.751659152055336,0.10867087
20.75,27.2,1006.1541666666668,248,69.875,86,27.6,9.734526272825224,0.13436675
20.75,27.0,1006.2125,255,70.125,100,27.6,9.79857973848879,0.12771612
20.75,26.9,1006.3666666666668,268,70.75,100,27.5,8.904948386532919,0.15119024
20.75,26.8,1006.3583333333332,266,71.0,74,27.4,8.904948386532919,0.12216789
20.75,26.8,1006.0875,253,71.625,97,28.0,9.766960424620944,0.1507276
20.75,27.5,1006.0875,245,71.875,84,27.8,9.792262847090942,0.108364336
20.75,27.2,1006.0875,249,72.125,85,27.6,9.778463673441005,0.13180904
20.75,27.0,1006.2791666666668,255,72.375,100,27.5,9.765242167616718,0.12528974
20.75,27.0,1006.2791666666668,270,72.625,100,27.5,9.705866521073446,0.15036383
20.75,26.9,1006.3458333333332,267,73.125,74,27.4,9.51737298949288,0.1298512
20.75,26.9,1006.5125,253,73.375,95,28.0,9.48474362108344,0.15650548
20.75,27.4,1006.0,245,74.0,90,27.8,8.904948386532919,0.11215438
20.75,27.2,1005.5375,249,74.25,90,27.8,8.904948386532919,0.1379626
20.75,27.1,1005.2416666666668,256,74.625,100,27.5,9.267493861032431,0.13873173
20.75,27.1,1005.0583333333334,272,74.875,100,27.5,9.312424038007965,0.16096437
20.75,26.9,1004.9833333333332,269,75.125,52,27.4,9.37608140612249,0.11017372
20.75,27.0,1004.875,253,75.375,87,28.0,9.439738774237016,0.14618798
20.75,27.4,1004.7791666666668,246,75.625,90,27.9,9.503396142351544,0.11846989
20.75,27.1,1004.5875,249,75.875,98,27.8,9.567053510466067,0.1486929
20.75,27.0,1004.3291666666668,257,76.125,97,27.5,9.630710878580594,0.13663061
20.75,27.0,1004.0791666666668,273,76.375,100,27.6,9.69436824669512,0.14691098
20.75,26.9,1003.8041666666668,270,76.625,61,27.4,9.758025614809648,0.11375579
20.75,27.0,1003.4916666666668,254,76.875,84,28.1,9.821682982924171,0.14919056
20.75,27.4,1003.2,247,77.125,94,27.9,9.885340351038698,0.122625485
20.75,27.2,1002.875,249,77.375,91,27.8,9.948997719153224,0.12745258
20.75,27.0,1002.6166666666668,258,77.625,100,27.5,10.01265508726775,0.13446777
20.75,27.0,1002.3416666666668,276,77.875,100,27.5,10.076312455382276,0.14834131
20.75,26.9,1002.0458333333332,272,78.125,71,27.5,10.139969823496802,0.13741222
20.75,26.9,1001.7666666666668,254,78.375,84,28.2,10.203627191611329,0.15496886
20.75,27.4,1001.5166666666668,247,78.625,94,27.8,10.267284559725857,0.12980562
20.75,27.2,1001.2625,250,78.875,100,27.8,10.33094192784038,0.15321824
20.75,27.1,1001.0833333333334,259,79.125,100,27.5,10.394599295954908,0.14677866
20.75,27.0,1000.9875,277,79.375,100,27.6,10.458256664069433,0.14260279
20.75,26.8,1000.9458333333332,274,79.625,84,27.5,10.52191403218396,0.15782514
20.75,26.9,1000.8833333333332,254,79.875,90,28.1,10.585571400298486,0.16094461
20.75,27.5,1000.7916666666666,248,80.125,90,27.9,10.64922876841301,0.13257022
20.75,27.4,1000.725,251,80.375,97,27.8,10.71288613652754,0.15218528
20.75,27.0,1000.7416666666668,261,80.625,100,27.5,10.776543504642063,0.15437604
20.75,27.1,1000.8125,279,80.875,100,27.6,10.84020087275659,0.1426445
20.75,26.9,1000.8125,278,81.125,84,27.5,10.903858240871116,0.15630001
20.75,26.9,1000.7833333333332,254,81.375,95,28.0,10.96751560898564,0.16969442
20.75,27.5,1000.7541666666666,248,81.625,90,28.0,11.031172977100168,0.14122614
20.75,27.4,1000.7166666666668,252,81.875,100,27.9,11.094830345214694,0.15167604
20.75,27.0,1000.7208333333332,263,82.125,100,27.5,11.15848771332922,0.15172018
20.75,27.2,1000.7375,281,82.375,100,27.6,11.222145081443747,0.14365546
20.75,27.0,1000.8791666666666,281,82.625,89,27.6,11.285802449558274,0.1609143
20.75,27.1,1000.9833333333332,255,83.125,100,27.9,11.413117185787325,0.17277418
20.75,27.5,1001.0166666666668,248,83.375,94,28.0,11.47677455390185,0.15580001
20.75,27.4,1001.125,252,83.625,94,28.0,11.540431922016378,0.14775503
20.75,27.1,1001.2166666666668,265,83.875,100,27.6,11.604089290130904,0.15316753
20.75,27.2,1001.4125,283,84.125,100,27.8,11.667746658245427,0.16058297
20.75,27.1,1001.6625,284,84.375,95,27.8,11.731404026359954,0.1770653
20.75,27.1,1001.4875,256,84.75,100,27.8,8.904948386532919,0.163848
20.75,27.5,1002.3458333333332,248,84.875,94,28.0,8.904948386532919,0.14352024
20.75,27.2,1002.8625,253,85.125,97,28.0,8.904948386532919,0.14214121
20.75,27.2,1002.8625,267,85.375,100,27.6,8.904948386532919,0.13909392
20.75,27.2,1003.0333333333332,286,85.625,100,27.8,8.904948386532919,0.16196212
20.75,27.2,1003.2,288,85.875,100,27.8,8.904948386532919,0.16916698
20.75,27.0,1003.3583333333332,257,86.125,100,27.8,8.904948386532919,0.16964822
20.75,27.5,1003.35,249,86.375,94,28.0,8.904948386532919,0.13936667
20.75,27.4,1003.5291666666668,254,86.625,100,28.1,8.904948386532919,0.1398202
20.75,27.1,1003.7416666666668,269,86.875,100,27.8,8.904948386532919,0.14118749
20.75,27.4,1003.875,288,87.125,100,27.9,8.904948386532919,0.15821645
20.75,27.2,1003.875,290,87.375,100,27.9,8.904948386532919,0.15582697
20.75,27.1,1004.175,259,87.625,100,27.8,8.904948386532919,0.15799621
20.75,27.5,1004.3125,249,87.875,100,28.0,8.904948386532919,0.1259084
20.75,27.4,1004.4583333333334,255,88.125,100,28.1,8.904948386532919,0.1192059
20.75,27.1,1004.5875,271,88.375,100,27.8,8.904948386532919,0.13617663
20.75,27.1,1004.725,290,88.625,100,27.9,8.904948386532919,0.16631615
20.875,27.1,1006.375,293,70.5,100,27.9,8.904948386532919,0.14599572
20.875,27.0,1006.3583333333332,261,71.375,100,27.8,8.904948386532919,0.14338976
20.875,27.5,1006.2083333333334,250,72.875,100,28.1,8.904948386532919,0.12779646
20.875,27.4,1006.525,255,73.5,100,28.1,8.904948386532919,0.1286592
20.875,27.0,1006.6041666666666,273,73.75,100,27.8,8.904948386532919,0.14803346
20.875,27.1,1000.7333333333332,292,82.875,100,27.8,8.904948386532919,0.1777329
20.875,27.0,1003.8458333333332,296,86.75,100,27.9,8.904948386532919,0.15534881
21.0,27.0,1005.6916666666666,262,68.875,100,27.8,8.904948386532919,0.14845547
21.0,27.1,1005.8,250,69.125,100,28.0,9.700182177280055,0.13875157
21.0,27.2,1005.9041666666668,255,69.375,100,28.0,9.74501808935278,0.13038087
21.0,27.0,1006.0041666666666,277,69.625,100,27.6,9.78279195438918,0.15529755
21.0,26.9,1006.0625,297,69.875,100,27.6,9.81350377238925,0.15636277
21.0,27.0,1006.175,300,70.375,100,27.8,9.82108758887809,0.147453
21.0,26.8,1006.375,264,70.625,100,27.6,9.815906193870626,0.14214253
21.0,27.0,1006.425,250,70.875,100,27.8,9.810724798863165,0.13490228
21.0,26.6,1006.3791666666666,258,71.125,100,27.6,9.8055434038557,0.13656403
21.0,26.8,1006.2333333333332,282,71.375,100,27.5,9.800362008848236,0.15772091
21.0,26.9,1006.075,304,71.625,100,27.6,9.795180613840772,0.15869251
21.0,27.0,1006.0875,304,72.125,100,27.6,9.775156257681449,0.15145141
21.0,26.5,1005.8958333333334,266,72.375,100,27.5,9.750651730385188,0.15233077
21.0,25.2,1006.0625,252,72.75,100,29.2,8.904948386532919,0.15239535
21.0,24.6,1006.0625,266,72.875,100,29.9,9.833885518908843,0.16822508
21.0,24.5,1006.2083333333334,295,73.125,100,28.9,9.89754288702337,0.18424971
21.0,24.5,1006.2583333333332,317,73.375,100,26.0,9.961200255137896,0.16979021
21.0,24.2,1006.375,320,73.625,100,29.0,10.024857623252425,0.17116056
21.0,24.6,1006.3208333333332,273,73.75,100,29.1,8.904948386532919,0.15591072
