Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
20.25,27.0,1005.5166666666668,254,70.375,100,27.9,9.775403056692546,0.14439361
20.25,27.0,1005.6375,261,70.625,100,27.9,9.767158769690177,0.13973588
20.25,27.5,1005.75,273,70.875,100,27.9,9.75577380006778,0.14574477
20.25,27.4,1005.8541666666666,290,71.125,100,27.9,9.733261591629129,0.14955468
20.25,27.2,1005.9416666666666,277,71.375,100,27.9,9.721812091865491,0.13368529
20.25,27.0,1006.0541666666668,259,71.625,81,28.0,9.7096085727911,0.12109161
20.25,27.0,1006.1375,254,71.875,100,27.9,9.68614640372374,0.13866991
20.25,27.0,1006.2208333333332,261,72.125,100,27.8,9.678918439422205,0.13855566
20.25,27.2,1006.3166666666666,274,72.375,100,27.9,9.667644460545812,0.14082475
20.25,27.5,1006.5208333333334,292,72.75,100,27.9,9.95656506905994,0.14284007
20.25,27.1,1006.5208333333334,278,72.875,100,28.0,9.455252159640509,0.12843719
20.25,27.0,1006.6833333333334,259,73.125,74,28.0,9.425769664012424,0.1060657
20.25,27.1,1006.825,254,73.375,100,27.8,8.975413645987066,0.12878348
20.25,27.0,1006.825,262,73.625,100,27.8,8.282754523158076,0.13010974
20.25,27.2,1006.6958333333332,275,73.875,100,27.9,7.590095400329086,0.13692908
20.25,27.4,1006.5375,293,74.125,100,28.0,6.897436277500097,0.1499725
20.25,27.5,1006.3416666666668,279,74.375,100,27.9,6.204777154671106,0.15815793
20.25,27.0,1006.1166666666668,260,74.625,71,27.9,6.245597360913003,0.12797472
20.25,27.2,1005.9833333333332,255,75.125,100,27.8,6.327237773396795,0.15341003
20.25,27.0,1005.8833333333332,263,75.375,100,27.6,6.368057979638691,0.15126151
20.25,27.2,1005.7166666666668,277,75.625,100,27.9,6.408878185880587,0.16005269
20.25,27.5,1005.6208333333334,295,75.875,100,27.9,6.449698392122483,0.16032661
20.25,27.5,1005.5041666666666,280,76.125,100,27.9,6.489496406335506,0.15108936
20.25,27.1,1005.3625,260,76.375,61,27.8,6.52009469228867,0.11242193
20.25,26.9,1005.2083333333334,255,76.625,100,27.6,6.550692978241836,0.14876583
20.25,27.0,1005.0875,264,76.875,100,27.6,6.581291264195,0.1468852
20.25,27.2,1004.9291666666668,278,77.125,100,27.9,6.611889550148166,0.15999152
20.25,27.5,1004.6833333333334,296,77.375,100,28.0,6.635859041312062,0.16611318
20.25,27.5,1004.3791666666666,281,77.625,97,27.9,6.657618934212868,0.15228012
20.25,27.0,1004.1333333333332,261,77.875,68,27.6,6.679378827113676,0.122354984
20.25,27.0,1003.9041666666668,255,78.125,100,27.6,6.701138720014483,0.153298
20.25,27.0,1003.6708333333332,266,78.375,100,27.5,6.72289861291529,0.14708787
20.25,27.4,1003.4083333333332,279,78.625,100,27.8,6.744658505816097,0.15778938
20.25,27.5,1003.1708333333332,297,78.875,100,28.0,6.766418398716904,0.16891408
20.25,27.4,1002.9,282,79.125,100,27.9,6.799431404494615,0.15298767
20.25,27.0,1002.7,262,79.375,71,27.6,6.843697523149231,0.11736338
20.25,27.1,1002.575,256,79.625,100,27.6,6.887963641803847,0.14628144
20.25,27.0,1002.4041666666668,267,79.875,100,27.6,6.932229760458461,0.14260966
20.25,27.5,1002.2083333333334,280,80.125,100,27.9,6.976495879113077,0.14006323
20.25,27.4,1002.1208333333334,298,80.375,100,27.9,7.020761997767692,0.15748267
20.25,27.4,1002.0708333333332,282,80.625,100,27.9,7.065028116422307,0.14716557
20.25,27.0,1002.0583333333334,264,80.875,84,27.6,7.109294235076924,0.12458308
20.25,27.0,1002.0625,257,81.125,100,27.6,7.153560353731538,0.13930866
20.25,27.0,1002.075,269,81.375,100,27.8,7.197826472386153,0.13846274
20.25,27.4,1002.0958333333332,281,81.625,100,27.9,7.242092591040769,0.13583124
20.25,27.4,1001.9375,299,82.125,100,27.9,7.33062482835,0.15700974
20.25,27.1,1001.75,283,82.375,100,27.8,7.374890947004615,0.14764073
20.25,27.0,1001.4458333333332,265,82.625,87,27.6,7.41915706565923,0.13051674
20.25,27.1,1001.4666666666668,258,82.875,100,27.5,7.463423184313846,0.13838896
20.25,27.0,1001.3208333333332,269,83.125,100,27.8,7.507689302968461,0.14170691
20.25,27.1,1001.2,283,83.375,100,27.8,7.5519554216230755,0.14355084
20.25,27.2,1001.075,299,83.875,100,27.9,7.640487658932307,0.15697254
20.25,27.2,1000.8041666666668,284,84.125,100,27.6,7.684753777586922,0.15185027
20.25,26.9,1001.2666666666668,265,84.375,97,27.6,7.729019896241537,0.14129825
20.25,27.0,1001.4916666666668,260,84.875,100,27.5,9.95656506905994,0.14363071
20.25,27.0,1001.4708333333332,271,85.375,100,27.6,9.95656506905994,0.13755183
20.25,27.2,1001.4708333333332,285,85.625,100,27.8,9.95656506905994,0.14608407
20.25,27.1,1001.5125,300,85.875,100,27.8,9.95656506905994,0.15551662
20.25,27.2,1001.5125,285,86.125,100,27.6,9.95656506905994,0.15051566
20.25,26.8,1001.6041666666666,266,86.375,100,27.5,9.95656506905994,0.14219153
20.25,26.9,1002.0791666666668,260,87.125,100,27.5,9.95656506905994,0.1410029
20.25,27.0,1002.1958333333332,272,87.375,100,27.6,9.95656506905994,0.133339
20.25,27.1,1002.3916666666668,287,87.625,100,27.6,9.95656506905994,0.14595917
20.25,27.0,1002.5916666666668,302,87.875,100,27.6,9.95656506905994,0.15178365
20.25,27.0,1002.7791666666668,284,88.125,100,27.5,9.95656506905994,0.1442636
20.25,26.5,1002.9625,266,88.375,100,27.5,9.95656506905994,0.13861321
20.25,26.8,1003.1458333333334,261,88.625,100,27.4,9.95656506905994,0.13930811
20.375,26.5,1006.5208333333334,273,72.875,100,27.5,9.95656506905994,0.12529135
20.375,27.0,1005.9833333333332,289,74.75,100,27.5,9.95656506905994,0.13409132
20.375,26.5,1002.0375,306,82.0,100,27.5,9.95656506905994,0.15610483
20.375,26.9,1001.0916666666668,285,83.625,100,27.2,9.95656506905994,0.1517661
20.375,26.5,1001.2666666666668,266,84.25,100,27.4,9.95656506905994,0.14807971
20.375,26.6,1002.0791666666668,262,86.75,100,27.2,9.95656506905994,0.14247489
20.5,26.2,1004.5875,277,68.875,100,27.2,9.95656506905994,0.14263396
20.5,26.9,1004.7541666666666,295,69.125,100,27.4,9.814284199559044,0.1355651
20.5,26.5,1004.9125,311,69.375,100,27.5,9.821859359350828,0.15033823
20.5,26.5,1005.0625,289,69.625,100,27.2,9.81315391361042,0.14007229
20.5,26.2,1005.1833333333334,268,69.875,100,27.0,9.788167862337817,0.13348882
20.5,23.5,1005.3,267,70.125,100,28.6,9.779420915125709,0.15655538
20.5,23.6,1005.4208333333332,297,70.375,100,28.2,9.786913071974094,0.16582556
20.5,24.0,1005.5583333333334,345,70.625,100,27.9,9.7726198002455,0.17585924
20.5,23.7,1005.7166666666668,339,70.875,100,25.5,9.736541099939924,0.16123392
20.5,23.2,1005.7166666666668,313,71.125,100,27.9,9.711525108309363,0.16828132
20.5,23.1,1005.7166666666668,241,71.375,100,28.3,9.697571825353826,0.15130255
20.5,22.5,1005.9708333333332,296,71.625,100,28.3,9.672359892405318,0.17198749
20.5,23.2,1006.0583333333334,303,71.875,100,27.7,9.635889309463838,0.16424938
20.5,23.9,1006.1333333333332,329,72.125,100,28.0,9.628661345162302,0.16964738
20.5,22.9,1006.225,325,72.375,100,25.0,9.650675999500706,0.15533601
20.5,23.3,1006.5208333333334,312,72.625,100,27.7,9.315353765255413,0.15943162
20.5,23.0,1006.4791666666666,272,73.125,100,28.0,7.930035519597433,0.14542912
20.5,21.4,1006.7583333333332,281,73.375,100,27.5,7.237376396768442,0.16642174
20.5,22.5,1006.7583333333332,275,73.625,100,26.8,6.544717273939453,0.1639437
20.5,22.7,1006.6916666666666,297,73.875,100,27.1,6.218797815645907,0.18419924
20.5,22.5,1006.1583333333332,283,74.375,100,23.8,6.300438228129698,0.15728216
20.5,22.2,1006.0,275,74.625,100,27.0,6.341258434371594,0.17614636
20.5,22.3,1005.9291666666668,261,74.875,100,26.9,6.38207864061349,0.16912647
20.5,18.5,1005.9583333333334,255,75.125,100,23.2,6.413699118595528,0.16885154
20.5,19.1,1005.9,257,75.375,99,23.6,6.444297404548694,0.16601692
20.5,19.1,1005.9416666666666,273,75.75,97,22.4,9.95656506905994,0.14149702
20.5,19.2,1005.8166666666666,282,75.875,84,20.8,6.496655583402665,0.14245749
20.5,18.7,1005.675,257,76.125,100,24.8,6.518415476303472,0.17627668
20.5,18.8,1005.4875,253,76.375,100,23.5,6.540175369204279,0.16733709
20.5,18.6,1005.2458333333334,248,76.625,100,22.8,6.561935262105087,0.16579284
20.5,19.1,1005.0416666666666,252,76.875,100,24.2,6.587446192631529,0.16695528
20.5,19.2,1004.9291666666668,259,77.125,100,22.2,6.631712311286144,0.15883707
20.5,19.5,1004.6916666666666,269,77.375,94,20.5,6.67597842994076,0.13961565
20.5,19.2,1004.4041666666668,250,77.625,100,24.8,6.720244548595376,0.16965911
20.5,18.9,1004.1458333333334,251,77.875,100,24.1,6.76451066724999,0.16443476
20.5,18.8,1003.7125,254,78.375,92,25.1,6.853042904559221,0.16053069
20.5,19.9,1003.4291666666668,259,78.625,60,25.7,6.897309023213836,0.1287873
20.5,19.7,1003.1458333333334,267,78.875,87,23.6,6.941575141868452,0.14623517
20.5,20.0,1002.9166666666666,273,79.125,81,21.0,6.985841260523067,0.12466756
20.5,19.4,1002.7541666666666,254,79.375,85,26.1,7.030107379177682,0.16205287
20.5,19.7,1002.6083333333332,255,79.625,39,25.8,7.074373497832298,0.1107477
20.5,19.8,1002.475,257,79.875,61,26.6,7.118639616486913,0.13438171
20.5,20.3,1002.325,261,80.125,43,26.5,7.162905735141528,0.11877267
20.5,20.3,1002.2458333333334,271,80.375,77,24.4,7.207171853796144,0.14210083
20.5,20.4,1002.2333333333332,271,80.625,97,22.6,7.251437972450759,0.14477777
20.5,19.9,1002.2416666666668,255,80.875,64,27.2,7.295704091105374,0.1409811
20.5,20.6,1002.2291666666666,257,81.125,26,27.1,7.33997020975999,0.09836983
20.5,20.3,1002.2041666666668,258,81.375,81,27.4,7.384236328414605,0.15848072
20.5,20.8,1002.1458333333334,262,81.625,77,27.0,7.42850244706922,0.1495224
20.5,20.7,1002.075,271,81.875,75,24.9,7.472768565723836,0.14097168
20.5,20.7,1001.9875,271,82.125,100,24.2,7.5170346843784515,0.15325186
20.5,20.0,1001.6791666666668,254,82.625,74,27.2,7.605566921687681,0.15415497
20.5,21.1,1001.6791666666668,257,82.875,31,28.2,7.649833040342298,0.10709536
20.5,21.1,1001.5208333333334,262,83.125,89,27.6,7.694099158996912,0.16081925
20.5,21.6,1001.4333333333334,266,83.375,91,28.1,7.738365277651528,0.15990302
20.5,21.5,1001.4041666666668,276,83.625,77,25.9,7.782631396306144,0.14685076
20.5,21.4,1001.3541666666666,285,83.875,100,25.7,7.826897514960758,0.1608673
20.5,20.6,1001.425,261,84.125,84,28.0,7.871163633615374,0.16694237
20.5,21.6,1001.6791666666668,260,84.625,48,29.2,7.959695870924604,0.1340962
20.5,20.4,1001.4791666666666,262,85.0,92,26.8,9.95656506905994,0.16483986
20.5,21.1,1001.7291666666666,266,85.375,100,27.6,9.95656506905994,0.17323214
20.5,20.9,1001.7291666666666,275,85.625,81,25.1,9.95656506905994,0.15038517
20.5,20.6,1001.75,290,85.875,100,26.1,9.95656506905994,0.16168891
20.5,20.2,1001.7875,262,86.125,84,28.6,9.95656506905994,0.17025422
20.5,21.1,1001.8208333333332,260,86.375,57,28.7,9.95656506905994,0.13473132
20.5,20.0,1001.9041666666668,264,86.625,97,26.2,9.95656506905994,0.17197832
20.5,20.6,1002.0791666666668,268,87.125,100,27.0,9.95656506905994,0.17393228
20.5,20.3,1002.4333333333334,278,87.375,91,24.4,9.95656506905994,0.15715253
20.5,20.0,1002.5583333333334,291,87.625,97,25.0,9.95656506905994,0.15332682
20.5,19.5,1002.725,264,87.875,81,28.7,9.95656506905994,0.16160727
20.5,20.5,1002.9,262,88.125,58,27.9,9.95656506905994,0.13117842
20.5,20.5,1003.0666666666666,264,88.375,100,27.3,9.95656506905994,0.17168866
20.5,21.1,1003.2291666666666,270,88.625,100,27.0,9.95656506905994,0.17124481
20.625,20.4,1006.425,278,74.0,90,24.7,9.95656506905994,0.14596118
20.625,20.5,1003.95,288,78.125,65,26.1,9.95656506905994,0.122579984
20.625,20.2,1001.8625,266,82.5,74,29.9,9.95656506905994,0.16568117
20.625,20.8,1001.7125,263,85.125,65,28.5,9.95656506905994,0.14263144
20.75,20.0,1004.4333333333334,270,68.875,100,27.2,9.95656506905994,0.1734652
20.75,20.6,1004.6125,275,69.125,95,26.4,9.82044580164979,0.1636441
20.75,20.3,1004.8,283,69.375,94,24.1,9.810951292089792,0.15716735
20.75,20.3,1004.9625,288,69.625,35,25.1,9.802245846349384,0.08782803
20.75,20.0,1005.0916666666668,271,69.875,77,29.1,9.791449930317963,0.15707082
20.75,20.4,1005.2125,268,70.125,45,27.7,9.79689311834704,0.11263465
20.75,20.0,1005.6458333333334,275,70.75,97,27.7,9.95656506905994,0.16689382
20.75,20.8,1005.7166666666668,278,71.0,91,26.6,9.95656506905994,0.15612721
20.75,20.5,1005.8583333333332,288,71.625,94,24.4,8.003329880751531,0.15620194
20.75,20.6,1005.8583333333332,288,71.875,34,25.5,7.978117947803022,0.08883107
20.75,20.1,1005.8583333333332,275,72.125,77,28.8,7.970889983501484,0.15289903
20.75,20.5,1006.1416666666668,272,72.375,33,27.9,7.952771694060986,0.101469755
20.75,20.7,1006.2333333333332,277,72.625,97,28.2,7.57731651603679,0.16565423
20.75,21.4,1006.425,279,73.125,93,27.0,6.19199827037881,0.1814077
20.75,21.3,1006.6083333333332,291,73.375,90,25.2,6.232818476620706,0.17531046
20.75,21.6,1006.4125,287,74.0,32,26.5,9.95656506905994,0.08212254
20.75,20.6,1006.1291666666666,275,74.25,71,29.4,9.95656506905994,0.14260225
20.75,20.8,1005.9708333333332,273,74.625,34,28.8,6.379212018394076,0.12891896
20.75,21.8,1005.9083333333332,279,74.875,99,28.9,6.419727099423057,0.18498106
20.75,22.2,1005.9,281,75.125,95,28.0,6.463993218077672,0.17546898
20.75,21.7,1005.9083333333332,292,75.375,89,26.1,6.508259336732288,0.16764864
20.75,22.6,1005.875,286,75.625,28,27.5,6.552525455386904,0.09428631
20.75,21.3,1005.7958333333332,274,75.875,60,30.3,6.596791574041518,0.1514046
20.75,21.5,1005.6208333333334,276,76.125,36,29.6,6.641057692696134,0.121325724
20.75,24.6,1005.45,277,76.375,56,31.3,6.68532381135075,0.13390407
20.75,24.9,1005.2041666666668,278,76.625,87,30.7,6.729589930005364,0.15922903
20.75,23.8,1004.9625,292,76.875,90,28.7,6.77385604865998,0.16632062
20.75,25.2,1004.7666666666668,281,77.125,10,30.6,6.818122167314595,0.07579982
20.75,23.6,1004.525,269,77.375,13,33.6,6.86238828596921,0.110334344
20.75,23.6,1004.3375,271,77.625,19,32.5,6.9066544046238265,0.10501783
20.75,24.5,1004.1208333333334,275,77.875,56,30.7,6.950920523278441,0.12928645
20.75,24.7,1003.8958333333334,279,78.125,94,30.7,6.995186641933056,0.16973443
20.75,23.9,1003.6708333333332,296,78.375,85,27.5,7.039452760587672,0.16084883
20.75,25.2,1003.4333333333334,283,78.625,25,30.4,7.083718879242287,0.08722901
20.75,23.8,1003.1541666666668,271,78.875,39,33.4,7.127984997896903,0.13158569
20.75,23.3,1002.9541666666668,266,79.125,31,32.8,7.172251116551518,0.12133002
20.75,26.4,1002.85,272,79.375,43,32.4,7.216517235206133,0.11293101
20.75,25.2,1002.725,277,79.625,100,32.0,7.260783353860748,0.17908584
20.75,25.2,1002.5875,298,79.875,71,31.4,7.305049472515363,0.15917473
20.75,26.8,1002.4875,277,80.125,33,33.1,7.3493155911699795,0.10497556
20.75,25.1,1002.4416666666666,268,80.375,39,35.2,7.393581709824595,0.13293928
20.75,25.3,1002.3958333333334,270,80.625,42,35.2,7.437847828479209,0.13108432
20.75,27.1,1002.3708333333334,259,80.875,43,33.1,7.482113947133825,0.10830443
20.75,25.1,1002.3416666666668,272,81.125,98,32.3,7.526380065788441,0.17536567
20.75,25.6,1002.275,300,81.375,74,32.1,7.570646184443056,0.1624889
20.75,26.6,1002.2041666666668,273,81.625,42,34.3,7.614912303097671,0.1236504
20.75,25.9,1002.1416666666668,264,81.875,32,36.1,7.659178421752286,0.12700894
20.75,26.0,1002.0708333333332,263,82.125,35,36.3,7.703444540406902,0.1292245
20.75,27.1,1001.9875,251,82.375,29,33.7,7.747710659061517,0.100375704
20.75,25.8,1001.9541666666668,271,82.625,94,32.6,7.791976777716132,0.17957817
20.75,26.0,1001.7333333333332,296,83.125,74,32.2,7.880509015025363,0.16618793
20.75,26.3,1001.6875,271,83.375,52,34.5,7.924775133679979,0.15004322
20.75,26.0,1001.6916666666666,262,83.625,23,36.6,7.969041252334594,0.13316539
20.75,26.3,1001.6333333333332,255,83.875,24,36.8,8.013307370989208,0.13297546
20.75,25.5,1001.6583333333332,245,84.125,42,34.0,8.057573489643824,0.14086565
20.75,25.0,1001.7791666666668,272,84.375,100,32.8,8.101839608298441,0.20657715
20.75,26.2,1001.5541666666668,290,84.75,65,32.2,9.95656506905994,0.150996
20.75,26.4,1001.8791666666666,270,84.875,45,34.7,9.95656506905994,0.13080256
20.75,26.0,1001.975,256,85.125,26,36.8,9.95656506905994,0.1230482
20.75,26.8,1001.975,253,85.375,28,36.8,9.95656506905994,0.115309626
20.75,25.8,1001.9666666666668,240,85.625,77,33.4,9.95656506905994,0.15124689
20.75,24.8,1001.9791666666666,285,85.875,100,33.3,9.95656506905994,0.18937299
20.75,25.5,1002.05,286,86.125,100,31.4,9.95656506905994,0.18102476
20.75,26.8,1002.05,268,86.375,45,34.7,9.95656506905994,0.12754728
20.75,26.3,1002.1041666666666,239,86.625,16,37.3,9.95656506905994,0.11386918
20.75,27.0,1002.25,228,86.875,29,36.8,9.95656506905994,0.11474869
20.75,25.8,1002.4333333333334,220,87.125,77,30.1,9.95656506905994,0.13382167
20.75,25.1,1002.4333333333334,270,87.375,100,30.0,9.95656506905994,0.16304031
20.75,27.0,1002.7125,292,87.625,100,29.6,9.95656506905994,0.16306211
20.75,28.2,1002.8666666666668,269,87.875,45,30.5,9.95656506905994,0.0890804
20.75,28.5,1003.0208333333334,220,88.125,16,29.8,9.95656506905994,0.061676368
20.75,27.8,1003.1833333333334,201,88.375,29,30.5,9.95656506905994,0.084755085
20.75,25.2,1003.3208333333332,224,88.625,100,29.5,9.95656506905994,0.15701905
20.875,25.4,1005.575,265,70.5,100,29.8,9.95656506905994,0.1404877
20.875,26.1,1005.7166666666668,293,71.375,90,29.5,9.95656506905994,0.13559319
20.875,28.4,1006.3791666666666,269,72.875,79,30.4,9.95656506905994,0.11247603
20.875,28.5,1006.6583333333332,227,73.5,79,29.8,9.95656506905994,0.10919328
20.875,27.8,1006.7583333333332,207,73.75,92,30.2,9.95656506905994,0.13013831
20.875,26.0,1001.8666666666668,227,82.875,100,29.1,9.95656506905994,0.15638131
20.875,25.9,1002.5208333333334,265,86.75,100,29.5,9.95656506905994,0.150195
21.0,26.1,1004.2875,290,68.875,99,29.0,9.95656506905994,0.14373437
21.0,28.5,1004.4916666666668,266,69.125,94,30.0,9.84367707309232,0.13000286
21.0,28.6,1004.6875,231,69.375,78,29.6,9.817112894180536,0.112830356
21.0,28.2,1004.8458333333332,212,69.625,100,30.0,9.80552791432953,0.1422226
21.0,26.0,1004.9916666666668,233,69.875,100,29.0,9.808922133539296,0.14600457
21.0,25.9,1005.3166666666666,266,70.375,100,29.1,9.152774002805543,0.13898386
21.0,26.0,1005.575,286,70.625,100,28.6,8.714210509246456,0.13650948
21.0,28.5,1005.6875,261,70.875,97,29.9,8.275647015687367,0.12509808
21.0,28.9,1005.7583333333332,234,71.125,94,29.6,7.837083522128278,0.122649334
21.0,28.0,1005.725,212,71.375,97,30.0,7.398520028569189,0.14096995
21.0,26.0,1005.7083333333334,240,71.625,100,29.1,6.959956535010099,0.1499364
21.0,26.5,1005.8583333333332,268,72.125,100,28.8,6.272985678061765,0.1535281
21.0,26.0,1005.7958333333332,282,72.375,100,28.6,6.214734444842363,0.16043697
21.0,28.6,1006.1583333333332,257,72.75,100,29.8,9.95656506905994,0.12510943
21.0,28.9,1006.1583333333332,237,72.875,94,29.5,6.252008006214585,0.14120945
21.0,27.8,1006.3791666666666,214,73.125,100,29.8,6.296274124869201,0.1566099
21.0,26.0,1006.4333333333334,243,73.375,100,29.0,6.340540243523816,0.15469658
21.0,26.0,1006.6,268,73.625,100,28.6,6.384806362178432,0.14837973
21.0,26.5,1006.6041666666666,277,73.75,100,28.8,9.95656506905994,0.12814517
21.0,28.6,1006.4583333333334,253,74.125,100,29.6,6.473338599487662,0.13850477
21.0,28.8,1006.1916666666666,237,74.375,97,29.5,6.517604718142278,0.13269207
21.0,27.9,1006.0416666666666,217,74.625,100,29.5,6.561870836796892,0.1481036
21.0,26.0,1005.925,246,74.875,100,28.9,6.606136955451508,0.15094009
21.0,26.5,1005.9083333333332,266,75.125,100,28.8,6.650403074106124,0.14328152
21.0,26.5,1005.8875,272,75.375,100,28.9,6.694669192760738,0.14119448
21.0,28.8,1005.775,249,75.625,100,29.6,6.7389353114153545,0.13403417
21.0,29.0,1005.6125,234,75.875,98,29.5,6.78320143006997,0.13296786
21.0,27.5,1005.4583333333334,220,76.125,90,29.6,6.827467548724584,0.13468513
21.0,25.8,1005.3416666666668,250,76.375,100,28.1,6.871733667379201,0.14348102
21.0,27.1,1005.1041666666666,264,76.625,100,28.6,6.915999786033815,0.13664147
21.0,26.9,1004.8291666666668,269,76.875,100,28.8,6.960265904688431,0.13707502
21.0,28.5,1004.6083333333332,244,77.125,100,29.6,7.004532023343046,0.13374066
21.0,29.0,1004.3916666666668,231,77.375,92,29.5,7.048798141997661,0.12504506
21.0,27.6,1004.25,222,77.625,88,29.2,7.093064260652277,0.13122259
21.0,25.6,1004.0875,256,77.875,100,27.8,7.137330379306892,0.14522676
21.0,27.2,1003.8875,261,78.125,100,28.8,7.181596497961507,0.14087522
21.0,27.4,1003.6541666666668,265,78.375,100,28.8,7.225862616616123,0.13703308
21.0,28.5,1003.2708333333334,236,78.75,100,29.5,9.95656506905994,0.13298158
21.0,29.0,1003.1166666666668,230,79.125,91,29.5,7.358660972579969,0.12445832
21.0,27.6,1002.9916666666668,225,79.375,94,29.4,7.402927091234584,0.14105935
21.0,25.9,1002.8708333333334,258,79.625,100,27.6,7.447193209889199,0.14346538
21.0,26.6,1002.75,259,79.875,100,28.5,7.491459328543814,0.14408801
