Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
18.75,28.4,1006.2041666666668,161,73.0,100,29.1,9.866163735179326,0.1614181
18.75,28.6,1006.4625,193,73.125,60,29.4,9.942717580995332,0.1315435
18.75,27.8,1006.2708333333334,106,73.625,77,28.9,9.591480097550942,0.21459629
18.75,28.5,1006.1416666666668,88,73.875,84,29.0,9.415861355828747,0.21204732
18.75,28.6,1005.9583333333334,139,74.125,86,29.0,9.240242614106553,0.17133568
18.75,27.8,1005.8291666666668,171,74.375,100,28.9,9.064623872384356,0.14139615
18.75,28.4,1005.75,159,74.625,97,29.1,8.889005130662161,0.15536775
18.75,28.6,1005.675,201,74.875,55,29.2,8.713386388939966,0.13286132
18.75,28.0,1005.5791666666668,107,75.125,58,28.9,8.537767647217771,0.19982041
18.75,28.0,1005.5708333333332,90,75.375,90,28.9,8.435038890731816,0.22395736
18.75,28.4,1005.4541666666668,143,75.625,86,28.9,8.50238676646375,0.16084714
18.75,27.9,1005.3166666666666,170,75.875,100,29.0,8.569734642195685,0.14441137
18.75,28.1,1005.1916666666666,158,76.125,98,29.1,8.63708251792762,0.17949827
18.75,28.8,1005.0625,206,76.375,57,29.2,8.704430393659555,0.13546042
18.75,28.0,1004.9666666666668,108,76.625,68,28.8,8.77177826939149,0.21695383
18.75,28.5,1004.8708333333334,92,76.875,90,28.8,8.839126145123426,0.2321603
18.75,28.2,1004.7291666666666,147,77.125,97,28.8,8.906474020855361,0.17562513
18.75,27.8,1004.5625,170,77.375,100,29.0,8.973821896587296,0.15688471
18.75,28.1,1004.4708333333332,157,77.625,98,29.0,9.015003348586616,0.18689175
18.75,28.5,1004.4375,211,77.875,75,29.1,9.030018376853326,0.15986373
18.75,27.6,1004.3625,252,78.125,86,28.0,9.045033405120034,0.14952691
18.75,27.6,1004.2166666666668,231,78.375,61,28.0,9.014381958766842,0.12955795
18.75,27.6,1004.0958333333332,215,78.625,61,28.1,8.983730512413649,0.108791396
18.75,27.2,1003.95,227,78.875,61,28.0,8.953079066060456,0.11336554
18.75,27.5,1003.8333333333334,246,79.125,87,28.0,8.922427619707264,0.14575478
18.75,27.0,1003.7916666666666,254,79.375,91,28.2,8.89177617335407,0.17076024
18.75,27.6,1003.7791666666668,250,79.625,86,28.1,8.861124727000877,0.15477079
18.75,27.6,1003.825,230,79.875,77,28.1,8.830473280647682,0.15335861
18.75,27.6,1003.925,215,80.125,62,28.2,8.79982183429449,0.11995273
18.75,27.2,1004.1083333333332,226,80.625,39,27.9,8.738518941588104,0.10523605
18.75,27.5,1004.2291666666666,249,80.875,82,28.0,8.707867495234911,0.14360823
18.75,26.5,1004.2875,257,81.375,97,28.2,8.646564602528526,0.18150574
18.75,27.6,1004.4291666666668,248,81.625,100,28.2,8.615913156175333,0.16759762
18.75,27.8,1004.5416666666666,226,81.875,87,28.1,8.58526170982214,0.15853453
18.75,27.6,1004.3125,217,82.125,70,28.4,8.554610263468946,0.13839912
18.75,27.2,1004.1833333333334,227,82.375,23,27.9,8.523958817115753,0.09268845
18.75,27.5,1004.675,250,83.5,78,27.9,9.866163735179326,0.13622807
18.75,26.8,1004.7708333333334,259,83.75,97,28.5,9.866163735179326,0.1760194
18.75,27.6,1004.8666666666668,246,84.125,100,28.2,8.332973528638812,0.17665501
18.75,27.8,1004.9708333333332,224,84.375,81,28.0,8.309465971981197,0.16053839
18.75,27.8,1004.9583333333334,220,84.875,66,28.4,9.866163735179326,0.1270737
18.75,27.2,1004.9875,231,85.125,23,27.9,9.866163735179326,0.08861994
18.75,27.4,1005.0708333333332,252,85.375,71,27.9,9.866163735179326,0.12498042
18.75,27.0,1005.1708333333332,259,85.625,94,28.4,9.866163735179326,0.1676347
18.75,27.6,1005.2833333333332,245,85.875,100,28.2,9.866163735179326,0.15880586
18.75,27.9,1005.3708333333334,223,86.125,71,28.0,9.866163735179326,0.13216719
18.75,27.6,1005.4791666666666,222,86.375,61,28.4,9.866163735179326,0.11320333
18.75,27.1,1005.5791666666668,234,86.625,21,28.0,9.866163735179326,0.08939085
18.75,27.4,1005.6916666666666,255,86.875,61,27.8,9.866163735179326,0.11133253
18.75,27.0,1005.7833333333332,260,87.125,94,28.0,9.866163735179326,0.1615734
18.75,27.6,1005.8375,244,87.375,100,28.1,9.866163735179326,0.15533978
18.75,27.8,1005.8958333333334,221,87.625,68,28.0,9.866163735179326,0.13486771
18.75,27.5,1005.9625,224,87.875,72,28.4,9.866163735179326,0.12729917
18.75,27.1,1006.05,234,88.125,32,28.0,9.866163735179326,0.10005295
18.75,27.4,1006.1333333333332,260,88.375,55,27.8,9.866163735179326,0.11524747
18.75,27.0,1006.2041666666668,261,88.625,87,28.0,9.866163735179326,0.15107638
18.875,27.4,1006.5833333333334,243,73.25,100,28.4,9.866163735179326,0.15098357
18.875,27.6,1005.475,221,75.25,96,28.0,9.866163735179326,0.15825152
18.875,27.4,1004.025,225,82.625,89,28.2,9.866163735179326,0.15584673
18.875,27.1,1003.975,237,82.75,88,28.0,9.866163735179326,0.16909291
18.875,27.2,1004.3625,268,83.0,58,27.8,9.866163735179326,0.12776002
18.875,26.6,1004.6875,265,83.375,90,28.0,9.866163735179326,0.16560468
18.875,26.2,1004.9583333333334,242,84.5,100,28.8,9.866163735179326,0.17724264
19.0,26.2,1005.8208333333332,219,68.875,96,29.1,9.866163735179326,0.16383228
19.0,25.3,1005.85,225,69.125,89,30.6,10.06157434498158,0.16690142
19.0,25.4,1005.8625,245,69.375,88,30.5,10.076633406958935,0.18038051
19.0,25.5,1005.8666666666668,277,69.625,58,30.4,10.090945835150835,0.13081187
19.0,25.1,1005.8708333333334,286,69.875,90,28.5,10.10451162955728,0.16729046
19.0,26.2,1005.8958333333334,241,70.125,100,28.8,10.111698501040546,0.16772786
19.0,26.2,1005.9166666666666,222,70.375,95,29.1,10.112506449600632,0.15932092
19.0,25.4,1005.9208333333332,230,70.625,84,30.4,10.122852221781963,0.15647508
19.0,25.5,1005.925,252,70.875,31,30.2,10.14273581758454,0.118530706
19.0,25.5,1005.9458333333332,276,71.125,84,29.3,10.17177928777539,0.15381722
19.0,24.2,1005.9375,286,71.375,100,29.1,10.20998263235452,0.1848962
19.0,26.0,1005.9375,241,71.625,100,29.1,10.223877164794397,0.16815849
19.0,26.2,1005.9458333333332,224,71.875,95,29.5,10.213462885095016,0.1630758
19.0,25.1,1005.9708333333332,231,72.125,84,31.0,10.196629554474052,0.1638466
19.0,25.2,1005.975,255,72.375,31,31.1,10.173377172931504,0.12741579
19.0,25.4,1006.0,272,72.625,84,28.7,10.157188775265878,0.15106502
19.0,23.9,1006.2041666666668,295,73.125,100,29.3,9.946606318693217,0.18519162
19.0,26.2,1005.9583333333334,236,73.625,100,29.5,9.595368835248824,0.17714284
19.0,26.2,1005.9583333333334,223,73.875,95,30.4,9.419750093526629,0.16989218
19.0,25.4,1005.6791666666668,224,74.125,84,31.8,9.244131351804434,0.17099553
19.0,25.2,1005.5791666666668,249,74.375,31,32.5,9.06851261008224,0.14219818
19.0,26.0,1005.5166666666668,266,74.625,84,29.0,8.892893868360044,0.1579407
19.0,23.5,1005.475,313,74.875,100,29.8,8.71727512663785,0.19300923
19.0,27.5,1005.3416666666668,232,75.375,100,28.4,8.827674216356307,0.18105137
19.0,27.5,1005.0958333333332,221,75.625,83,28.2,8.895022092088242,0.14295763
19.0,27.1,1005.0875,221,75.875,55,28.4,8.962369967820178,0.117633104
19.0,27.0,1004.9791666666666,245,76.125,16,27.6,9.029717843552111,0.10394313
19.0,27.0,1004.875,265,76.375,100,27.5,9.097065719284046,0.16787355
19.0,24.9,1004.7958333333332,304,76.625,100,27.8,9.164413595015985,0.17964844
19.0,27.5,1004.6791666666668,229,76.875,100,28.2,9.213071168081765,0.18755327
19.0,27.6,1004.5833333333334,217,77.125,83,28.4,9.228086196348473,0.14451385
19.0,27.1,1004.4291666666668,219,77.375,55,28.5,9.24310122461518,0.116171815
19.0,27.1,1004.3083333333334,249,77.625,16,28.2,9.23528301557194,0.10701111
19.0,27.2,1004.175,266,77.875,100,27.6,9.204631569218746,0.17260835
19.0,25.0,1004.0916666666668,298,78.125,100,27.9,9.173980122865554,0.18969117
19.0,27.2,1004.0041666666666,227,78.375,100,28.1,9.14332867651236,0.20193817
19.0,27.5,1003.8666666666668,214,78.625,83,28.5,9.112677230159168,0.14641665
19.0,27.1,1003.7833333333332,216,78.875,55,28.4,9.082025783805976,0.11936744
19.0,27.2,1003.7583333333332,250,79.125,16,28.4,9.05137433745278,0.104945555
19.0,27.1,1003.6666666666666,266,79.375,100,27.6,9.020722891099588,0.18094482
19.0,25.5,1003.6041666666666,290,79.625,100,27.9,8.990071444746397,0.18675674
19.0,27.5,1003.675,224,79.875,100,28.2,8.959419998393203,0.20413703
19.0,27.5,1003.8208333333332,211,80.125,100,28.5,8.92876855204001,0.16664143
19.0,27.1,1003.9458333333332,215,80.375,61,28.4,8.898117105686817,0.12308634
19.0,27.2,1004.05,249,80.625,0,28.1,8.867465659333623,0.10138821
19.0,26.8,1004.1583333333332,265,80.875,100,27.8,8.83681421298043,0.18207833
19.0,25.9,1004.275,284,81.125,100,28.0,8.806162766627237,0.183544
19.0,27.5,1004.2875,222,81.375,100,28.4,8.775511320274044,0.1662309
19.0,27.5,1004.275,207,81.625,100,28.5,8.74485987392085,0.19316976
19.0,27.1,1004.2125,214,81.875,74,28.2,8.714208427567657,0.15695444
19.0,27.2,1004.1208333333334,249,82.125,3,28.1,8.684271370184021,0.0979158
19.0,26.6,1004.025,262,82.375,100,27.8,8.660763813526408,0.18024532
19.0,26.1,1003.9333333333334,280,82.625,100,27.9,8.637256256868794,0.1883064
19.0,26.5,1004.5,216,83.375,100,28.8,8.56673358689595,0.19987845
19.0,25.3,1004.6916666666666,191,84.375,93,29.5,8.472703360265493,0.19954994
19.0,25.2,1004.9583333333334,198,84.625,91,28.9,8.449195803607878,0.1854136
19.0,26.3,1004.9041666666668,246,85.125,40,28.9,9.866163735179326,0.136934
19.0,26.1,1005.0541666666668,249,85.375,94,28.0,9.866163735179326,0.1760252
19.0,25.0,1005.15,262,85.625,100,26.9,9.866163735179326,0.18029006
19.0,25.0,1005.2541666666666,211,85.875,100,29.3,9.866163735179326,0.18155761
19.0,24.1,1005.3583333333332,198,86.125,92,30.4,9.866163735179326,0.1764007
19.0,23.9,1005.4541666666668,211,86.375,81,30.0,9.866163735179326,0.16780755
19.0,24.5,1005.5625,235,86.625,32,30.1,9.866163735179326,0.13987936
19.0,24.7,1005.6625,217,86.875,97,27.6,9.866163735179326,0.19042547
19.0,24.3,1005.75,226,87.125,100,27.0,9.866163735179326,0.21525627
19.0,24.4,1005.8166666666666,207,87.375,100,29.2,9.866163735179326,0.17940028
19.0,24.1,1005.8666666666668,199,87.625,88,30.2,9.866163735179326,0.1678292
19.0,23.8,1005.9375,216,87.875,84,30.2,9.866163735179326,0.17026214
19.0,24.4,1006.0208333333334,238,88.125,88,29.7,9.866163735179326,0.29029587
19.0,24.4,1006.0916666666668,209,88.375,97,28.1,9.866163735179326,0.20075253
19.0,24.0,1006.1666666666666,222,88.625,100,27.5,9.866163735179326,0.1906906
19.125,23.8,1006.2041666666668,207,72.875,100,28.2,9.866163735179326,0.16559562
19.125,23.3,1004.1083333333332,199,80.875,100,29.3,9.866163735179326,0.1877099
19.125,22.8,1003.8958333333334,219,82.75,87,29.5,9.866163735179326,0.18237713
19.125,23.3,1004.3583333333332,246,83.25,91,28.4,9.866163735179326,0.24619429
19.125,23.4,1004.575,213,83.5,100,27.4,9.866163735179326,0.19495197
19.125,23.3,1004.6875,231,83.75,98,27.5,9.866163735179326,0.18519573
19.125,22.7,1004.6916666666666,207,84.125,100,27.9,9.866163735179326,0.1823857
19.125,22.2,1004.9583333333334,207,84.75,100,28.8,9.866163735179326,0.17898586
19.25,21.9,1005.7416666666668,231,68.875,88,28.9,9.866163735179326,0.15325698
19.25,22.5,1005.75,251,69.125,84,27.9,10.09299860148698,0.16566928
19.25,22.5,1005.7583333333332,231,69.375,98,26.3,10.10724498311448,0.17838249
19.25,22.5,1005.7708333333334,234,69.625,94,26.6,10.118434008417044,0.18445061
19.25,20.2,1005.7625,224,69.875,97,24.5,10.129689080284004,0.19723132
19.25,19.1,1005.7708333333334,231,70.125,100,25.3,10.13687595176727,0.19114356
19.25,19.1,1005.7958333333332,271,70.375,29,25.9,10.142222920421904,0.10770067
19.25,19.7,1005.7833333333332,289,70.625,90,25.1,10.157107712697782,0.16928904
19.25,19.4,1005.7958333333332,281,70.875,100,22.6,10.17845237109086,0.16944039
19.25,20.0,1005.8166666666666,276,71.125,98,23.4,10.20234534924025,0.17664534
19.25,22.2,1005.825,221,71.375,91,27.6,10.233937139187416,0.19654115
19.25,21.2,1005.8291666666668,234,71.625,97,28.2,10.247831671627289,0.19340901
19.25,21.5,1005.825,285,71.875,69,29.3,10.241587809580327,0.18255569
19.25,21.9,1005.8291666666668,294,72.125,100,28.1,10.228924896611778,0.17971544
19.25,21.8,1005.8416666666668,289,72.375,100,26.3,10.205105020977872,0.18856023
19.25,22.1,1005.7833333333332,278,72.625,97,26.7,10.187395496721187,0.20170328
19.25,23.3,1005.7833333333332,219,72.875,74,30.2,10.126113798113296,0.19047582
19.25,23.0,1005.9875,237,73.125,98,30.2,9.9504950563911,0.20329636
19.25,23.7,1006.1416666666668,295,73.375,89,30.9,9.774876314668903,0.26188964
19.25,23.9,1006.0541666666668,298,73.875,100,29.5,9.423638831224514,0.17112777
19.25,23.8,1005.4625,292,74.125,98,28.9,9.248020089502315,0.19152401
19.25,23.7,1005.3083333333334,281,74.625,100,28.1,9.018265914784992,0.2030332
19.25,23.5,1005.2916666666666,218,74.875,80,31.3,9.085613790516929,0.20647709
19.25,23.6,1005.1666666666666,242,75.125,97,30.8,9.152961666248864,0.21203592
19.25,24.5,1005.0958333333332,309,75.375,90,31.3,9.220309541980798,0.28020543
19.25,24.7,1004.9833333333332,302,75.625,100,30.2,9.287657417712731,0.17080611
19.25,24.3,1004.8958333333334,299,75.875,100,29.9,9.355005293444668,0.21228075
19.25,23.9,1004.8166666666666,288,76.125,100,29.0,9.411138987576912,0.21312158
19.25,23.5,1004.7541666666666,227,76.375,81,31.9,9.42615401584362,0.1977591
19.25,24.0,1004.6291666666666,259,76.625,87,31.0,9.441169044110328,0.17991017
19.25,23.8,1004.4791666666666,323,76.875,91,29.6,9.456184072377038,0.2157125
19.25,24.6,1004.375,308,77.125,100,29.9,9.425532626023845,0.20406535
19.25,24.1,1004.2416666666668,305,77.375,100,29.4,9.394881179670652,0.22283915
19.25,23.3,1004.1458333333334,286,77.625,100,27.9,9.36422973331746,0.23066689
19.25,23.4,1003.9541666666668,227,77.875,87,31.0,9.333578286964269,0.19671705
19.25,23.6,1003.8208333333332,259,78.125,68,30.5,9.302926840611072,0.1578589
19.25,23.6,1003.7625,315,78.375,77,29.1,9.27227539425788,0.23286246
19.25,23.7,1003.625,307,78.625,100,29.7,9.241623947904683,0.18979125
19.25,23.7,1003.6333333333332,302,78.875,100,28.9,9.210972501551492,0.22224484
19.25,23.2,1003.3916666666668,282,79.125,100,27.0,9.1803210551983,0.23919155
19.25,23.4,1003.3666666666668,221,79.375,95,30.4,9.149669608845109,0.20711051
19.25,23.4,1003.4333333333334,260,79.625,52,30.9,9.119018162491914,0.15683769
19.25,23.7,1003.525,304,79.875,97,28.0,9.088366716138722,0.23953795
19.25,23.3,1003.6791666666668,303,80.125,100,29.1,9.057715269785527,0.18941076
19.25,23.4,1003.8333333333334,297,80.375,100,28.5,9.027063823432336,0.23173434
19.25,23.1,1003.9625,276,80.625,100,26.3,8.996412377079142,0.24552417
19.25,23.4,1003.9875,214,81.125,88,30.1,8.941538985098777,0.19005328
19.25,23.6,1004.2375,275,81.375,65,31.4,8.918031428441163,0.16516206
19.25,24.0,1004.1625,293,81.625,97,28.8,8.894523871783548,0.2177734
19.25,23.4,1004.075,299,81.875,100,29.4,8.871016315125933,0.19329938
19.25,23.5,1004.0291666666668,292,82.125,100,28.6,8.847508758468319,0.23307444
19.25,23.4,1003.925,273,82.375,100,26.2,8.824001201810702,0.24747254
19.25,23.2,1003.8541666666666,222,82.625,83,30.3,8.80049364515309,0.18978082
19.25,23.5,1003.8125,287,82.875,90,31.2,8.776986088495475,0.19985119
19.25,24.0,1003.9791666666666,287,83.125,95,28.9,8.75347853183786,0.21889064
19.25,23.5,1004.8375,297,84.625,100,29.6,8.578775953653347,0.19122082
19.25,23.3,1004.9041666666668,290,84.875,100,28.9,9.866163735179326,0.22404112
19.25,23.4,1004.9208333333332,271,85.375,100,26.1,9.866163735179326,0.246288
19.25,23.5,1005.1208333333334,233,85.625,93,31.0,9.866163735179326,0.18774064
19.25,23.5,1005.25,304,85.875,84,30.6,9.866163735179326,0.19630732
19.25,24.0,1005.35,289,86.125,97,28.7,9.866163735179326,0.20267296
19.25,23.5,1005.4291666666668,299,86.375,100,29.6,9.866163735179326,0.18392818
19.25,23.4,1005.5458333333332,292,86.625,100,29.4,9.866163735179326,0.21810901
19.25,23.5,1005.6291666666666,270,86.875,100,26.1,9.866163735179326,0.26514414
19.25,23.5,1005.7083333333334,241,87.125,93,31.0,9.866163735179326,0.18919739
19.25,23.7,1005.7791666666668,310,87.375,74,29.9,9.866163735179326,0.18551446
19.25,23.9,1005.8583333333332,289,87.625,100,29.0,9.866163735179326,0.20449474
19.25,23.6,1005.925,304,87.875,100,29.4,9.866163735179326,0.17497145
19.25,23.4,1005.9833333333332,294,88.125,100,29.5,9.866163735179326,0.223509
19.25,23.6,1006.0666666666666,273,88.375,100,26.0,9.866163735179326,0.28686392
19.25,23.6,1006.1291666666666,241,88.625,98,30.3,9.866163735179326,0.18529317
19.375,24.5,1006.0833333333334,303,73.5,58,28.4,9.866163735179326,0.1529999
19.375,23.6,1005.325,299,74.0,100,29.8,9.866163735179326,0.2126645
19.375,24.0,1005.1333333333332,311,74.5,100,29.8,9.866163735179326,0.17799442
19.375,23.6,1003.4833333333332,301,78.25,100,30.0,9.866163735179326,0.24073814
19.375,23.8,1003.6666666666666,276,83.375,100,27.2,9.866163735179326,0.28067717
19.375,23.7,1004.6916666666666,242,84.25,98,30.3,9.866163735179326,0.19871803
19.375,25.3,1004.9208333333332,295,85.0,48,27.7,9.866163735179326,0.136319
19.5,23.8,1005.6375,304,68.875,100,30.5,9.866163735179326,0.21926007
19.5,24.2,1005.6458333333334,312,69.125,100,30.4,10.123610177642522,0.17862642
19.5,23.9,1005.6625,320,69.375,100,30.0,10.137043878920172,0.21432799
19.5,24.0,1005.6708333333332,272,69.625,100,28.7,10.148232904222734,0.2393432
19.5,23.3,1005.6666666666666,248,69.875,96,30.9,10.157177253550213,0.18514809
19.5,25.0,1005.6875,283,70.125,55,27.4,10.16659242258854,0.12989977
19.5,23.8,1005.7,305,70.375,100,30.8,10.17647841133772,0.22547641
19.5,23.9,1005.7125,316,70.625,100,30.1,10.192824266204102,0.18644887
19.5,23.8,1005.7166666666668,17,70.875,100,29.3,10.215629987187686,0.19090013
19.5,24.0,1005.7083333333334,251,71.125,100,29.0,10.239522965337075,0.20072952
19.5,23.1,1005.725,255,71.375,96,30.8,10.264503200652277,0.19058393
19.5,24.5,1005.7333333333332,280,71.625,55,27.9,10.2759565961126,0.13434193
19.5,23.6,1005.7375,311,71.875,100,30.4,10.273883151718053,0.23061094
19.5,23.7,1005.7416666666668,332,72.125,100,30.1,10.260652744658149,0.18064834
19.5,23.8,1005.7416666666668,37,72.375,100,28.7,10.23626537493288,0.18606952
19.5,24.4,1005.7833333333332,128,72.875,100,29.3,10.130002535811176,0.17148316
19.5,22.9,1005.9666666666668,262,73.125,83,30.3,9.954383794088985,0.18268007
19.5,23.8,1006.0833333333334,288,73.375,68,28.1,9.778765052366786,0.15269028
19.5,23.6,1005.975,324,74.0,100,30.2,9.866163735179326,0.23947524
19.5,23.4,1005.1916666666666,351,74.375,100,30.1,9.34355336467755,0.18266352
19.5,23.6,1005.1333333333332,41,74.625,100,28.5,9.410901240409483,0.19922425
19.5,23.7,1005.0708333333332,109,74.875,100,29.3,9.478249116141418,0.19171771
19.5,23.2,1005.0,263,75.125,83,30.5,9.545596991873357,0.18653458
19.5,24.4,1004.8833333333332,290,75.375,94,29.1,9.60920680707206,0.18480769
19.5,23.9,1004.8041666666668,332,75.625,100,30.0,9.62422183533877,0.24514568
19.5,23.6,1004.6958333333332,2,75.875,100,30.6,9.639236863605475,0.19028112
19.5,24.2,1004.675,38,76.125,100,28.5,9.654251891872184,0.22085582
19.5,23.5,1004.5583333333334,109,76.375,100,29.5,9.646433682828942,0.19839242
19.5,23.5,1004.45,268,76.625,96,30.6,9.61578223647575,0.20681986
19.5,24.5,1004.3,301,76.875,95,29.3,9.585130790122555,0.20241782
19.5,24.0,1004.1958333333332,343,77.125,100,30.1,9.554479343769364,0.26088917
19.5,23.7,1004.0333333333332,14,77.375,100,31.1,9.52382789741617,0.19734073
19.5,24.3,1003.8833333333332,37,77.625,100,29.2,9.493176451062975,0.22943296
19.5,23.7,1003.7125,116,77.875,99,29.7,9.462525004709784,0.20006573
19.5,23.7,1003.5666666666666,275,78.125,96,30.7,9.43187355835659,0.20891836
19.5,23.7,1003.3958333333334,306,78.625,100,29.6,9.370570665650206,0.22092883
19.5,23.8,1003.3916666666668,349,78.875,100,31.1,9.339919219297013,0.27269045
19.5,23.9,1003.3666666666668,27,79.125,100,31.5,9.30926777294382,0.20805545
19.5,24.4,1003.3625,41,79.375,100,29.1,9.278616326590626,0.23371023
19.5,23.6,1003.3666666666668,122,79.625,99,29.8,9.247964880237433,0.20358951
19.5,24.2,1003.4791666666666,265,79.875,94,30.8,9.222314156671146,0.19868915
19.5,23.8,1003.625,303,80.125,100,31.0,9.198806600013532,0.22881038
19.5,23.9,1003.7708333333334,4,80.375,100,31.9,9.175299043355915,0.28844404
19.5,24.4,1003.9,31,80.625,100,31.7,9.1517914866983,0.209972
19.5,24.6,1003.9875,46,81.125,100,29.6,9.104776373383071,0.23410787
19.5,23.5,1004.025,131,81.375,100,30.2,9.081268816725458,0.20711564
19.5,24.1,1003.9875,255,81.625,90,31.3,9.057761260067844,0.19487207
19.5,24.4,1003.9666666666668,306,81.875,100,31.0,9.03425370341023,0.23204827
19.5,24.2,1003.9,15,82.125,100,31.9,9.003660412386548,0.28599274
19.5,24.6,1003.8291666666668,32,82.375,100,31.6,8.973067121362863,0.2137404
19.5,24.5,1003.775,59,82.5,100,29.7,9.866163735179326,0.22877507
19.5,23.4,1003.9791666666666,137,83.125,100,30.3,8.881287248291814,0.1952933
19.5,24.1,1004.5333333333332,254,83.625,74,31.2,8.820100666244446,0.17311768
19.5,23.0,1004.5333333333332,317,83.875,100,30.7,8.789507375220765,0.23399404
